idiom,sentence,label
off the hook,i,i
off the hook,i,i
off the hook,i,i
stay the course,l,i
stay the course,l,i
stay the course,l,i
up the river,i,i
up the river,l,i
up the river,l,i
on the square,i,i
on the square,l,i
on the square,l,i
down in the dumps,i,i
down in the dumps,i,i
down in the dumps,i,i
look the other way,i,i
look the other way,i,i
look the other way,i,i
with a vengeance,i,i
bury the hatchet,i,i
bury the hatchet,i,i
over the top,i,i
over the top,i,i
over the top,i,i
sweetness and light,i,i
sweetness and light,i,i
put down roots,i,i
put down roots,l,i
flash in the pan,i,i
flash in the pan,i,i
flash in the pan,i,i
rough around the edges,i,i
rough around the edges,i,i
in the raw,i,i
in the raw,i,i
on the nose,l,i
on the nose,l,i
on the nose,l,i
in the fast lane,i,i
in the fast lane,i,i
in the fast lane,i,i
on the skids,i,i
on the skids,i,i
on the skids,i,i
rock the boat,i,i
rock the boat,i,i
put the cart before the horse,i,i
pack a punch,l,i
pack a punch,i,i
pack a punch,l,i
move heaven and earth,i,i
move heaven and earth,i,i
move heaven and earth,i,i
hold someone's hand,l,i
hold someone's hand,i,i
hold someone's hand,l,i
on the mend,i,i
on the mend,l,i
on the mend,l,i
on the back of,i,i
on the back of,i,i
on the back of,i,i
set the wheels in motion,l,i
set the wheels in motion,i,i
set the wheels in motion,i,i
head hunter,l,i
head hunter,l,i
head hunter,l,i
heavy cross,i,i
heavy cross,i,i
heavy cross,l,i
banana republic,i,i
banana republic,i,i
banana republic,i,i
eager beaver,l,i
eager beaver,i,i
hot potato,i,i
hot potato,i,i
hot potato,i,i
monkey business,l,i
monkey business,i,i
monkey business,l,i
big cheese,i,i
big cheese,i,i
big cheese,l,i
nest egg,i,i
nest egg,i,i
big picture,i,i
big picture,i,i
big picture,i,i
big wig,l,i
big wig,i,i
big wig,i,i
black box,i,i
black box,i,i
black box,l,i
flea market,l,i
flea market,l,i
flea market,l,i
goose egg,i,i
blind alley,i,i
blind alley,i,i
blind alley,i,i
low profile,i,i
low profile,i,i
low profile,i,i
grandfather clock,l,i
grandfather clock,l,i
grandfather clock,l,i
graveyard shift,l,i
graveyard shift,l,i
gravy train,i,i
gravy train,i,i
gravy train,i,i
rat run,i,i
rock bottom,i,i
rock bottom,i,i
rock bottom,i,i
pipe dream,i,i
pipe dream,i,i
pipe dream,i,i
rocket science,i,i
rocket science,i,i
rocket science,i,i
poison pill,i,i
poison pill,i,i
poison pill,i,i
shrinking violet,i,i
shrinking violet,i,i
shrinking violet,i,i
damp squib,l,i
dark horse,i,i
dark horse,i,i
dark horse,i,i
sitting duck,i,i
smoking gun,i,i
smoking gun,i,i
double dutch,i,i
double dutch,i,i
double dutch,i,i
snake oil,i,i
snake oil,l,i
snake oil,i,i
smoke screen,i,i
smoke screen,i,i
smoke screen,i,i
swan song,i,i
swan song,i,i
swan song,l,i
zebra crossing,l,i
zebra crossing,l,i
zebra crossing,l,i
agony aunt,l,i
brass ring,i,i
brass ring,i,i
brass ring,i,i
off the hook,l,l
off the hook,l,l
off the hook,l,l
stay the course,l,l
stay the course,l,l
stay the course,l,l
up the river,l,l
