idiom,sentence,label
off the hook,The expression 'off the hook' in the sentence provided is used figuratively. The correct answer is 'i'.,i
off the hook,i,i
off the hook,'l',i
stay the course,'l',i
stay the course,The expression 'stay the course' in the sentence 'OLDHAM boss Joe Royle is backing his old Norwich City pals to stay the course and pull off the first Premier League title.' is used figuratively. Answer 'i'.,i
stay the course,i,i
up the river,i,i
up the river,'i',i
up the river,"The expression 'up the river' in the given sentence is used **literally**. The context of the sentence describes someone withdrawing to their wife and two manors, which implies a specific location along a river. Therefore, the direction ""up-river"" is referencing an actual physical place rather than a metaphorical concept.

So the answer is 'l' for literal.",i
on the square,"The expression 'on the square' in the sentence provided is used figuratively. It means to be honest or straightforward. Therefore, the answer is 'i' for figurative.",i
on the square,i,i
on the square,'l',i
down in the dumps,"The expression 'down in the dumps' is used figuratively in the sentence. The character is not literally in a dump or landfill; rather, it conveys that they were feeling very sad or depressed. The swift change to 'sizzling' suggests an emotional transformation, enhancing the figurative nature of the initial phrase. So the answer is 'i'.",i
down in the dumps,"The expression ""down in the dumps"" is used figuratively in the sentence. The phrase ""down in the dumps"" typically means feeling sad or depressed, which contrasts with the context of a group of young people setting off on a trip. Therefore, the correct answer is 'i' for figurative.",i
down in the dumps,'i',i
look the other way,"The expression ""look the other way"" in the given sentence is used figuratively. 

So, the answer is: 'i'.",i
look the other way,i,i
look the other way,"The expression 'look the other way' is used figuratively in the sentence provided. The phrase means to deliberately ignore or overlook something, often an undesirable or illegal action, rather than addressing it directly. Therefore, the correct answer is 'i' for figurative.",i
with a vengeance,"The expression 'with a vengeance' in the given sentence is used figuratively. The phrase 'with a slick vengeance' is not meant to be taken literally as it does not involve actual retribution. Instead, it is used to emphasize the intensity and effectiveness with which the clever script and exploitation make the audience laugh. Therefore, the correct answer is 'i'.",i
bury the hatchet,"The expression 'bury the hatchet' in the sentence ""At long last, the two chiefs of the Indian tribes have decided to bury the hatchet and smoke the peace pipe."" is used figuratively. So the answer is 'i'.",i
bury the hatchet,'i',i
over the top,i,i
over the top,"The expression 'over the top' is used figuratively in the sentence. Therefore, the answer is 'i'.",i
over the top,"The expression 'over the top' is used figuratively in the sentence: 'Pat Morley, producer of RTE's major youth programme Beatbox, said: ‘It's a bit over the top for us, it might offend viewers.’'. 

Answer: 'i' for figurative.",i
sweetness and light,i,i
sweetness and light,i,i
put down roots,"The expression 'put down roots' in the sentence 'She 's had 8 quarters, so it 's hard to put down roots.' is used figuratively. Therefore, the answer is 'i'.",i
put down roots,"The expression 'put down roots' is used figuratively in the sentence: 'Ministers for such tough assignments need pioneering gifts (i.e. they need to be made in the apostolic mould) and cross-cultural training if a church is to put down local roots.' 

Answer: 'i' for figurative.",i
flash in the pan,i,i
flash in the pan,'l' (literal),i
flash in the pan,i,i
rough around the edges,"The expression 'rough around the edges' in the sentence ""'I 'm no more a gentleman than you are a lady,’ he said with soft menace, his voice gone rough around the edges."" is used figuratively. The correct answer is 'i'.",i
rough around the edges,i,i
in the raw,i,i
in the raw,l,i
on the nose,'i',i
on the nose,"The expression 'on the nose' in the sentence 'Made from the Viura grape, this wine is pale in colour with a greenish tinge, and is fresh and fragrant on the nose.' is used figuratively. Thus, the answer is 'i'.",i
on the nose,"The provided sentence, 'Yeah we have on the nose , but we', is incomplete and doesn't provide enough context to determine whether 'on the nose' is used figuratively or literally. Based on the available information, it's not possible to definitively categorize the expression in this specific instance.",i
in the fast lane,i,i
in the fast lane,i,i
in the fast lane,i,i
on the skids,i,i
on the skids,'i' for figurative.,i
on the skids,"The expression 'on the skids' is used figuratively in the sentence: 'Water and electricity shares were on the skids.'. Therefore, the answer is 'i'.",i
rock the boat,i,i
rock the boat,"The expression is used figuratively in the sentence: ""But now was not the time to rock the boat."" The phrase means not to cause trouble or disrupt the current situation. The correct answer is 'i'.",i
put the cart before the horse,'i' for figurative.,i
pack a punch,'i' for figurative.,i
pack a punch,'i',i
pack a punch,'i' for figurative.,i
move heaven and earth,'i',i
move heaven and earth,i,i
move heaven and earth,'i',i
hold someone's hand,'l',i
hold someone's hand,"The expression 'hold my hand' in the sentence provided is not used at all; rather, the expression referred to is 'hold my hand'. The correct phrase within the sentence appears to be 'hand is being held,' which implies some form of restriction or oversight by the speaker's parents. 

Thus, the expression is used figuratively in the context, as it implies that the parents are preventing the speaker from acting independently. Therefore, the answer is:
'i' for figurative.",i
hold someone's hand,"The expression 'hold someone's hand' is used figuratively in the given sentence. So, the answer is 'i'.",i
on the mend,'i' for figurative.,i
on the mend,i,i
on the mend,'l',i
on the back of,i,i
on the back of,i,i
on the back of,'i',i
set the wheels in motion,i,i
set the wheels in motion,'i',i
set the wheels in motion,i,i
head hunter,The expression is used figuratively in this sentence. So the answer is 'i'.,i
head hunter,i,i
head hunter,i,i
heavy cross,i,i
heavy cross,The expression 'heavy cross' in the sentence is used figuratively. The correct answer is 'i'.,i
heavy cross,i,i
banana republic,i,i
banana republic,i,i
banana republic,'i',i
eager beaver,The expression 'eager beaver' is used figuratively in the sentence. So the answer is 'i'.,i
eager beaver,i,i
hot potato,The expression 'hot potato' is used figuratively in the sentence. 'i',i
hot potato,l,i
hot potato,'i' for figurative.,i
monkey business,'l',i
monkey business,'l',i
monkey business,l,i
big cheese,i,i
big cheese,"The expression ""big cheese"" in the sentence is used figuratively because it refers to Phil being an important or influential person, not to an actual piece of cheese. So the answer is 'i'.",i
big cheese,The expression 'big cheese' is used figuratively in the sentence. The correct answer is 'i'.,i
nest egg,i,i
nest egg,i,i
big picture,The expression 'big picture' in the sentence you provided is used figuratively. The correct answer is 'i'.,i
big picture,i,i
big picture,i,i
big wig,'i',i
big wig,The expression 'big wig' is used figuratively in the sentence. So the answer is 'i'.,i
big wig,i,i
black box,i,i
black box,i,i
black box,'l',i
flea market,"The expression 'flea market' is used literally in the sentence provided. Therefore, the answer is 'l'.",i
flea market,'l',i
flea market,"The expression 'flea market' is used literally in the sentence. The context indicates it is referring to an actual physical location that is a flea market. Therefore, the answer is ""l"".",i
goose egg,'l',i
blind alley,'i',i
blind alley,i,i
blind alley,i,i
low profile,i,i
low profile,i,i
low profile,i,i
grandfather clock,'l',i
grandfather clock,l,i
grandfather clock,'l',i
graveyard shift,i,i
graveyard shift,"The expression 'graveyard shift' is used figuratively in the sentence. The term refers to working during the late-night hours, typically when most people are asleep, rather than anything related to an actual graveyard.

So, the answer is 'i' for figurative.",i
gravy train,i,i
gravy train,i,i
gravy train,'i',i
rat run,i,i
rock bottom,i,i
rock bottom,i,i
rock bottom,i,i
pipe dream,"The expression 'pipe dream' is used figuratively in the sentence. The term 'pipe dream' refers to a hope or plan that is unattainable or fanciful, and in this context, it describes the unlikely or unrealistic anticipation of Mr. Draghi replacing Giuseppe Conte as prime minister. Therefore, the answer is 'i' for figurative.",i
pipe dream,i,i
pipe dream,i,i
rocket science,i,i
rocket science,i,i
rocket science,'i' for figurative.,i
poison pill,i,i
poison pill,i,i
poison pill,i,i
shrinking violet,i,i
shrinking violet,i,i
shrinking violet,i,i
damp squib,'l',i
dark horse,'i' for figurative.,i
dark horse,i,i
dark horse,i,i
sitting duck,'i',i
smoking gun,'i',i
smoking gun,i,i
double dutch,l,i
double dutch,'i',i
double dutch,'i',i
snake oil,'i',i
snake oil,"The expression 'snake oil' in the sentence is used figuratively. Therefore, the answer is 'i'.",i
snake oil,i,i
smoke screen,"The expression 'smoke screen' is used figuratively in the sentence: 'The denigration of gods is a smoke screen under which many of these objectors operate.'. Therefore, the answer is 'i'.",i
smoke screen,i,i
smoke screen,'i',i
swan song,"The expression 'swan song' is used figuratively in the sentence: 'Who will he start a program with and will it lead to his own swan song?'. 

Answer: 'i'.",i
swan song,i,i
swan song,i,i
zebra crossing,'l',i
zebra crossing,'l',i
zebra crossing,'l',i
agony aunt,'l',i
brass ring,i,i
brass ring,i,i
brass ring,The expression 'brass ring' is used figuratively in the sentence. So the answer is 'i'.,i
off the hook,'l',l
off the hook,'l',l
off the hook,'l',l
stay the course,'l',l
stay the course,'l',l
stay the course,'l',l
up the river,'l',l
up the river,'l',l
up the river,'l',l
on the square,'l',l
on the square,'l',l
on the square,'l',l
down in the dumps,i,l
down in the dumps,'l',l
down in the dumps,'l',l
look the other way,'l',l
look the other way,'l',l
look the other way,'l',l
with a vengeance,"The expression 'with a vengeance' is used figuratively in the sentence: 'When she realized she had been cheated on, her anger returned with a vengeance.' So the answer is 'i'.",l
bury the hatchet,'i',l
bury the hatchet,'l',l
over the top,'l',l
over the top,'l',l
over the top,'l',l
sweetness and light,'l',l
sweetness and light,'l',l
put down roots,'l',l
put down roots,l,l
flash in the pan,'l',l
flash in the pan,'l',l
flash in the pan,'l',l
rough around the edges,'l',l
rough around the edges,'l',l
in the raw,'l',l
in the raw,'l',l
on the nose,'l',l
