idiom,sentence,label
off the hook,i,i
off the hook,l,i
off the hook,i,i
stay the course,i,i
stay the course,i,i
stay the course,i,i
up the river,i,i
up the river,i,i
up the river,l,i
on the square,i,i
on the square,l,i
on the square,i,i
down in the dumps,l,i
down in the dumps,i,i
down in the dumps,i,i
look the other way,i,i
look the other way,i,i
look the other way,i,i
with a vengeance,i,i
bury the hatchet,l,i
bury the hatchet,l,i
over the top,l,i
over the top,i,i
over the top,i,i
sweetness and light,l,i
sweetness and light,l,i
put down roots,l,i
put down roots,i,i
flash in the pan,l,i
flash in the pan,i,i
flash in the pan,l,i
rough around the edges,i,i
rough around the edges,l,i
in the raw,i,i
in the raw,l,i
on the nose,l,i
on the nose,i,i
on the nose,i,i
in the fast lane,l,i
in the fast lane,i,i
in the fast lane,i,i
on the skids,i,i
on the skids,i,i
on the skids,l,i
rock the boat,l,i
rock the boat,i,i
put the cart before the horse,i,i
pack a punch,i,i
pack a punch,l,i
pack a punch,i,i
move heaven and earth,l,i
move heaven and earth,l,i
move heaven and earth,l,i
hold someone's hand,i,i
hold someone's hand,l,i
hold someone's hand,l,i
on the mend,l,i
on the mend,i,i
on the mend,i,i
on the back of,l,i
on the back of,l,i
on the back of,i,i
set the wheels in motion,i,i
set the wheels in motion,l,i
set the wheels in motion,l,i
head hunter,i,i
head hunter,l,i
head hunter,i,i
heavy cross,i,i
heavy cross,i,i
heavy cross,i,i
banana republic,i,i
banana republic,i,i
banana republic,i,i
eager beaver,i,i
eager beaver,i,i
hot potato,i,i
hot potato,l,i
hot potato,l,i
monkey business,i,i
monkey business,l,i
monkey business,l,i
big cheese,i,i
big cheese,i,i
big cheese,l,i
nest egg,i,i
nest egg,l,i
big picture,i,i
big picture,i,i
big picture,l,i
big wig,l,i
big wig,i,i
big wig,i,i
black box,i,i
black box,l,i
black box,l,i
flea market,l,i
flea market,i,i
flea market,i,i
goose egg,l,i
blind alley,i,i
blind alley,i,i
blind alley,i,i
low profile,i,i
low profile,l,i
low profile,i,i
grandfather clock,i,i
grandfather clock,i,i
grandfather clock,i,i
graveyard shift,l,i
graveyard shift,i,i
gravy train,l,i
gravy train,i,i
gravy train,i,i
rat run,i,i
rock bottom,i,i
rock bottom,i,i
rock bottom,i,i
pipe dream,l,i
pipe dream,i,i
pipe dream,l,i
rocket science,l,i
rocket science,l,i
rocket science,i,i
poison pill,l,i
poison pill,l,i
poison pill,l,i
shrinking violet,i,i
shrinking violet,i,i
shrinking violet,l,i
damp squib,i,i
dark horse,i,i
dark horse,i,i
dark horse,i,i
sitting duck,l,i
smoking gun,i,i
smoking gun,i,i
double dutch,l,i
double dutch,i,i
double dutch,l,i
snake oil,i,i
snake oil,i,i
snake oil,i,i
smoke screen,l,i
smoke screen,i,i
smoke screen,i,i
swan song,i,i
swan song,i,i
swan song,i,i
zebra crossing,i,i
zebra crossing,i,i
zebra crossing,i,i
agony aunt,i,i
brass ring,l,i
brass ring,l,i
brass ring,i,i
off the hook,i,l
off the hook,i,l
off the hook,i,l
stay the course,l,l
stay the course,l,l
stay the course,i,l
up the river,l,l
up the river,l,l
up the river,i,l
on the square,l,l
on the square,l,l
on the square,l,l
down in the dumps,i,l
down in the dumps,i,l
down in the dumps,i,l
look the other way,l,l
look the other way,l,l
look the other way,i,l
with a vengeance,i,l
bury the hatchet,i,l
bury the hatchet,i,l
over the top,l,l
over the top,l,l
over the top,i,l
sweetness and light,l,l
sweetness and light,l,l
put down roots,i,l
put down roots,l,l
flash in the pan,l,l
flash in the pan,i,l
flash in the pan,l,l
rough around the edges,i,l
rough around the edges,i,l
in the raw,l,l
in the raw,l,l
on the nose,l,l
on the nose,l,l
on the nose,i,l
in the fast lane,i,l
in the fast lane,l,l
in the fast lane,i,l
on the skids,i,l
on the skids,i,l
on the skids,l,l
rock the boat,i,l
rock the boat,l,l
put the cart before the horse,i,l
pack a punch,i,l
pack a punch,i,l
pack a punch,i,l
move heaven and earth,l,l
move heaven and earth,i,l
move heaven and earth,i,l
hold someone's hand,l,l
hold someone's hand,l,l
hold someone's hand,i,l
on the mend,i,l
on the mend,i,l
on the mend,i,l
on the back of,i,l
on the back of,l,l
on the back of,i,l
set the wheels in motion,i,l
set the wheels in motion,l,l
set the wheels in motion,l,l
head hunter,i,l
head hunter,i,l
head hunter,l,l
heavy cross,i,l
heavy cross,i,l
heavy cross,i,l
banana republic,i,l
banana republic,i,l
banana republic,l,l
eager beaver,i,l
eager beaver,i,l
hot potato,l,l
hot potato,i,l
hot potato,l,l
monkey business,l,l
monkey business,i,l
monkey business,l,l
big cheese,l,l
big cheese,l,l
big cheese,l,l
nest egg,i,l
nest egg,i,l
big picture,l,l
big picture,i,l
big picture,l,l
big wig,i,l
big wig,i,l
big wig,l,l
black box,l,l
black box,i,l
black box,i,l
flea market,l,l
flea market,i,l
flea market,l,l
goose egg,l,l
blind alley,i,l
blind alley,i,l
blind alley,i,l
low profile,i,l
low profile,l,l
low profile,i,l
grandfather clock,l,l
grandfather clock,l,l
