idiom,sentence,label
off the hook,i,i
off the hook,l,i
off the hook,l,i
stay the course,l,i
stay the course,l,i
stay the course,i,i
up the river,i,i
up the river,l,i
up the river,i,i
on the square,i,i
on the square,i,i
on the square,i,i
down in the dumps,i,i
down in the dumps,i,i
down in the dumps,l,i
look the other way,l,i
look the other way,i,i
look the other way,l,i
with a vengeance,i,i
bury the hatchet,i,i
bury the hatchet,i,i
over the top,i,i
over the top,i,i
over the top,i,i
sweetness and light,l,i
sweetness and light,i,i
put down roots,i,i
put down roots,i,i
flash in the pan,i,i
flash in the pan,l,i
flash in the pan,i,i
rough around the edges,i,i
rough around the edges,l,i
in the raw,l,i
in the raw,l,i
on the nose,i,i
on the nose,i,i
on the nose,i,i
in the fast lane,i,i
in the fast lane,i,i
in the fast lane,i,i
on the skids,i,i
on the skids,l,i
on the skids,l,i
rock the boat,i,i
rock the boat,i,i
put the cart before the horse,l,i
pack a punch,l,i
pack a punch,i,i
pack a punch,i,i
move heaven and earth,l,i
move heaven and earth,l,i
move heaven and earth,l,i
hold someone's hand,i,i
hold someone's hand,i,i
hold someone's hand,i,i
on the mend,i,i
on the mend,i,i
on the mend,l,i
on the back of,l,i
on the back of,i,i
on the back of,l,i
set the wheels in motion,i,i
set the wheels in motion,i,i
set the wheels in motion,l,i
head hunter,i,i
head hunter,l,i
head hunter,l,i
heavy cross,l,i
heavy cross,i,i
heavy cross,i,i
banana republic,l,i
banana republic,i,i
banana republic,i,i
eager beaver,i,i
eager beaver,i,i
hot potato,l,i
hot potato,l,i
hot potato,i,i
monkey business,i,i
monkey business,i,i
monkey business,i,i
big cheese,l,i
big cheese,i,i
big cheese,i,i
nest egg,l,i
nest egg,l,i
big picture,i,i
big picture,i,i
big picture,i,i
big wig,i,i
big wig,i,i
big wig,i,i
black box,l,i
black box,i,i
black box,l,i
flea market,i,i
flea market,l,i
flea market,l,i
goose egg,l,i
blind alley,l,i
blind alley,i,i
blind alley,i,i
low profile,l,i
low profile,i,i
low profile,l,i
grandfather clock,l,i
grandfather clock,l,i
grandfather clock,l,i
graveyard shift,l,i
graveyard shift,l,i
gravy train,i,i
gravy train,l,i
gravy train,i,i
rat run,l,i
rock bottom,i,i
rock bottom,l,i
rock bottom,i,i
pipe dream,i,i
pipe dream,i,i
pipe dream,i,i
rocket science,i,i
rocket science,i,i
rocket science,i,i
poison pill,i,i
poison pill,i,i
poison pill,i,i
shrinking violet,i,i
shrinking violet,i,i
shrinking violet,l,i
damp squib,l,i
dark horse,i,i
dark horse,i,i
dark horse,i,i
sitting duck,i,i
smoking gun,i,i
smoking gun,l,i
double dutch,l,i
double dutch,l,i
double dutch,i,i
snake oil,i,i
snake oil,l,i
snake oil,i,i
smoke screen,i,i
smoke screen,l,i
smoke screen,i,i
swan song,i,i
swan song,i,i
swan song,i,i
zebra crossing,l,i
zebra crossing,l,i
zebra crossing,l,i
agony aunt,l,i
brass ring,i,i
brass ring,i,i
brass ring,i,i
off the hook,l,l
off the hook,i,l
off the hook,i,l
stay the course,i,l
stay the course,i,l
stay the course,i,l
up the river,l,l
up the river,i,l
up the river,l,l
on the square,l,l
on the square,i,l
on the square,l,l
down in the dumps,i,l
down in the dumps,l,l
down in the dumps,l,l
look the other way,i,l
look the other way,l,l
look the other way,l,l
with a vengeance,i,l
bury the hatchet,l,l
bury the hatchet,l,l
over the top,i,l
over the top,i,l
over the top,i,l
sweetness and light,i,l
sweetness and light,l,l
put down roots,i,l
put down roots,l,l
flash in the pan,l,l
flash in the pan,i,l
flash in the pan,l,l
rough around the edges,i,l
rough around the edges,i,l
in the raw,l,l
in the raw,l,l
on the nose,l,l
on the nose,l,l
on the nose,l,l
in the fast lane,l,l
in the fast lane,l,l
in the fast lane,l,l
on the skids,l,l
on the skids,l,l
on the skids,l,l
rock the boat,i,l
rock the boat,i,l
put the cart before the horse,i,l
pack a punch,l,l
pack a punch,l,l
pack a punch,l,l
move heaven and earth,l,l
move heaven and earth,l,l
move heaven and earth,i,l
hold someone's hand,l,l
hold someone's hand,i,l
hold someone's hand,l,l
on the mend,l,l
on the mend,l,l
on the mend,l,l
on the back of,l,l
on the back of,l,l
on the back of,l,l
set the wheels in motion,i,l
set the wheels in motion,l,l
set the wheels in motion,l,l
head hunter,i,l
head hunter,i,l
head hunter,l,l
heavy cross,l,l
heavy cross,l,l
heavy cross,i,l
banana republic,i,l
banana republic,l,l
banana republic,i,l
eager beaver,l,l
eager beaver,l,l
hot potato,i,l
hot potato,l,l
hot potato,l,l
monkey business,l,l
monkey business,l,l
monkey business,l,l
big cheese,i,l
big cheese,i,l
big cheese,l,l
nest egg,l,l
nest egg,l,l
big picture,l,l
big picture,l,l
big picture,i,l
big wig,l,l
big wig,i,l
big wig,i,l
black box,l,l
black box,l,l
black box,l,l
flea market,l,l
flea market,l,l
flea market,l,l
goose egg,i,l
blind alley,i,l
blind alley,l,l
blind alley,i,l
low profile,l,l
low profile,l,l
low profile,l,l
grandfather clock,l,l
grandfather clock,i,l
