idiom,sentence,label
all hell broke loose,l,i
all hell broke loose,l,i
all hell broke loose,l,i
glass ceiling,l,i
glass ceiling,l,i
glass ceiling,l,i
grass root,l,i
grass root,l,i
grass root,l,i
cutting edge,l,i
cutting edge,l,i
cutting edge,l,i
melting pot,l,i
melting pot,l,i
melting pot,l,i
guinea pig,l,i
guinea pig,l,i
guinea pig,l,i
silver bullet,l,i
silver bullet,l,i
silver bullet,l,i
ivory tower,l,i
ivory tower,l,i
ivory tower,l,i
silver lining,l,i
all hell broke loose,l,l
all hell broke loose,l,l
all hell broke loose,l,l
glass ceiling,l,l
glass ceiling,l,l
glass ceiling,l,l
grass root,l,l
grass root,l,l
grass root,l,l
cutting edge,l,l
cutting edge,l,l
cutting edge,l,l
melting pot,l,l
melting pot,l,l
melting pot,l,l
guinea pig,l,l
guinea pig,l,l
guinea pig,l,l
silver bullet,l,l
silver bullet,l,l
silver bullet,l,l
ivory tower,l,l
ivory tower,l,l
ivory tower,l,l
silver lining,l,l
