idiom,response
all hell broke loose,i
all hell broke loose,l
all hell broke loose,i
off the hook,l
off the hook,i
off the hook,l
against the grain,l
against the grain,l
play with fire,l
play with fire,l
play with fire,l
make a killing,l
make a killing,l
make a killing,i
carry the can,i
carry the can,l
carry the can,l
in the doghouse,l
in the doghouse,l
in the doghouse,i
behind the scenes,l
behind the scenes,l
behind the scenes,i
go to the wall,l
go to the wall,l
go to the wall,i
see the light of day,l
see the light of day,l
under the weather,l
under the weather,l
under the weather,l
jump through hoops,i
jump through hoops,i
jump through hoops,l
on the horn,i
on the horn,l
to the bone,l
to the bone,l
push the envelope,l
push the envelope,i
look on the bright side,l
look on the bright side,l
up to here,l
up to here,l
up to here,l
night and day,i
night and day,l
head for the hills,l
head for the hills,i
head for the hills,l
pass the buck,i
pass the buck,l
rise from the ashes,l
rise from the ashes,i
rise from the ashes,l
meat and potatoes,l
meat and potatoes,l
meat and potatoes,l
in bed with,l
in bed with,l
in bed with,l
in the pink,l
in the pink,l
in the pink,i
go to town,i
go to town,i
go to town,i
heart of gold,i
heart of gold,l
heart of gold,l
par for the course,l
par for the course,i
par for the course,l
out of line,l
out of line,l
out of line,l
stay the course,l
stay the course,l
stay the course,l
smoke and mirrors,l
smoke and mirrors,l
get to the bottom of,i
get to the bottom of,l
get to the bottom of,l
by the book,l
by the book,l
in your face,l
in your face,i
in your face,l
in the black,l
in the black,i
in the black,i
hit the nail on the head,l
hit the nail on the head,l
in the driving seat,l
in the driving seat,i
in the driving seat,i
join the club,l
join the club,i
join the club,l
walk the plank,l
walk the plank,l
eat humble pie,l
eat humble pie,i
eat humble pie,i
up the river,i
up the river,l
up the river,l
circle the wagons,l
look the part,l
look the part,l
look the part,l
moment of truth,l
all bets are off,l
all bets are off,l
knock someone's socks off,l
on the side of the angels,l
on the side of the angels,l
on the side of the angels,l
jump on the bandwagon,l
jump on the bandwagon,i
jump on the bandwagon,l
turn the other cheek,l
raise the roof,l
raise the roof,l
raise the roof,l
do the right thing,l
do the right thing,l
do the right thing,l
on the square,l
on the square,l
on the square,l
pick up the pieces,l
pick up the pieces,l
pick up the pieces,i
touch and go,l
off and running,l
off and running,l
off and running,i
horses for courses,l
horses for courses,l
horses for courses,l
wipe the slate clean,i
wipe the slate clean,l
wipe the slate clean,i
hit the jackpot,l
hit the jackpot,l
hit the jackpot,l
round the bend,i
round the bend,l
round the bend,i
go for the jugular,l
go for the jugular,l
go for the jugular,l
nip and tuck,i
nip and tuck,l
nip and tuck,l
throw the baby out with the bathwater,i
throw the baby out with the bathwater,l
out of order,l
out of order,l
out of order,i
muddy the waters,i
muddy the waters,i
muddy the waters,l
move the goalposts,l
move the goalposts,l
move the goalposts,l
hair of the dog,l
hair of the dog,i
hair of the dog,i
