idiom,sentence,label
all hell broke loose,i,i
all hell broke loose,"The expression 'all hell broke loose' is used figuratively in the given context. 

Output: 'i'",i
all hell broke loose,"The expression 'all hell broke loose' in the given context has a figurative meaning. Therefore, the output is 'i'.",i
off the hook,'i',i
off the hook,i,i
off the hook,l,i
against the grain,i,i
against the grain,"The expression 'against the grain' in the context ""You ca n't start fighting and and pulling it against the grain otherwise you you would be in trouble"" holds a literal meaning. 

Thus, the output is 'l'.",i
play with fire,"The expression 'play with fire' in the given context is used in a figurative sense. Therefore, the output is:

i",i
play with fire,l,i
play with fire,i,i
make a killing,i,i
make a killing,"In the context given, the expression 'make a killing' is used in a figurative sense, meaning that Dr. Ernest Dichter was very successful or made a lot of money. Therefore, the output is:

i",i
make a killing,i,i
carry the can,i,i
carry the can,i,i
carry the can,Output: 'i',i
in the doghouse,i,i
in the doghouse,"The expression 'in the doghouse' in this context is used figuratively to imply someone is in trouble or out of favor. Therefore, the output is 'i'.",i
in the doghouse,"The expression 'in the doghouse' in the given context is used figuratively. 

So, the output is: **i**",i
behind the scenes,i,i
behind the scenes,l,i
behind the scenes,i,i
go to the wall,"The expression 'go to the wall' in the given context is being used figuratively. It means to succumb to financial difficulties or go out of business.

Output: 'i'",i
go to the wall,"The expression 'go to the wall' in this context holds a figurative meaning, as it is used to imply that the weaker parties fail or are ousted in a competitive capitalist environment. Therefore, the output is 'i'.",i
go to the wall,i,i
see the light of day,i,i
see the light of day,i,i
under the weather,"The expression 'under the weather' in the given context is used figuratively to mean that Alec is feeling ill or unwell. Therefore, the appropriate output is 'i'.",i
under the weather,"The expression ""under the weather"" in this context is used to indicate that the speaker is feeling somewhat unwell, which is a figurative meaning rather than a literal one. Therefore, the correct output is:

i",i
under the weather,i,i
jump through hoops,i,i
jump through hoops,"The expression 'jump through hoops' is used figuratively in this context: 'Jumps through hoops.'. Thus, the output should be 'i'.",i
jump through hoops,i,i
on the horn,"The expression 'on the horn' in the given context holds figurative meaning because it describes being in a difficult situation or facing a dilemma, rather than literally being on an actual horn.
Output: i",i
on the horn,i,i
to the bone,i,i
to the bone,i,i
push the envelope,i,i
push the envelope,i,i
look on the bright side,i,i
look on the bright side,i,i
up to here,"Given the context provided, the expression 'up to here' is used figuratively. It implies that they have an excessive or overwhelming amount of woolies (woolen clothing), not that something is literally reaching a certain physical level. Therefore, the output is:

i",i
up to here,i,i
up to here,i,i
night and day,"In the given context, the expression 'night and day' is used to indicate that their property was invaded continuously or at all times. This usage is figurative. Therefore, the correct output is 'i'.",i
night and day,"In the given context, 'night and day' refers to the actual periods of time spent fishing for carp, indicating that the fishermen fish continuously over several nights and days. Therefore, the expression holds a literal meaning.

Output: l",i
head for the hills,'l',i
head for the hills,i,i
head for the hills,i,i
pass the buck,i,i
pass the buck,i,i
rise from the ashes,"The expression 'rise from the ashes' is used figuratively in this context. Therefore, the output is 'i'.",i
rise from the ashes,i,i
rise from the ashes,i,i
meat and potatoes,i,i
meat and potatoes,"The expression 'meat and potatoes' in this context holds figurative meaning. It uses 'meat and potatoes' to describe someone with simple, traditional tastes, particularly in food. Therefore, the output is 'i'.",i
meat and potatoes,"The expression 'meat and potatoes' holds a figurative meaning in the given context. It implies focusing on the basics or essentials rather than more sophisticated or elaborate options.

Output: i",i
in bed with,i,i
in bed with,"The expression 'in bed with' in this context holds a literal meaning. Therefore, the output is 'l'.",i
in bed with,"Given the sentence: ""But she remembered the sight of him in bed with that would-be starlet and fought the impulse, staring angrily at him instead,"" I would determine that the expression 'in bed with' holds a literal meaning in this context.

So the output would be: 'l'",i
in the pink,"Certainly! Let's analyze the context of the expression carefully:

1. If 'in the pink' is used to describe someone being in excellent health or condition, then it holds a **figurative** meaning. (Output: 'i')
   
2. If 'in the pink' is used to describe someone or something literally being in a pink color or environment, then it holds a **literal** meaning. (Output: 'l')

So for the provided context 'In the Pink', you would need to determine if it refers to a state of health or condition (figurative) or if it is describing an actual pink color (literal). If no additional context is provided, it would typically default to the figurative meaning since that is the more common use. 

Given the general understanding without extra context, the output would be: **'i'**.",i
in the pink,'i',i
in the pink,l,i
go to town,"The expression ""go to town"" can be used both literally and figuratively. To determine which meaning it holds in the given context, let's analyze the sentence:

""Well Viv is stopping in, you're going to town.""

The phrase ""stopping in"" suggests someone (Viv) is coming to visit or make a brief stop. The context isn't providing a direct reason to interpret ""going to town"" literally—like mentioning errands, shopping, or visiting specific places in town.

On the other hand, if ""you're going to town"" was followed by additional details indicating spirited or enthusiastic action (a figurative usage), it would normally provide some context like, ""you're going to town on that project."" However, the sentence isn't using such phrasing either.

Given the absence of clear figurative language and typical literal cues, and assuming the example sentence is part of a typical, mundane scenario, it's plausible to default to the literal interpretation of ""going to town"" as simply visiting the town.

Therefore, the answer would be:
'l'",i
go to town,'l',i
go to town,i,i
heart of gold,i,i
heart of gold,"The expression 'heart of gold' in the context provided is used figuratively to describe the whore as having a good, kind, or generous nature despite the apparent negative connotation of her profession. Therefore, the output is:

i",i
heart of gold,i,i
par for the course,i,i
par for the course,i,i
par for the course,"Output: i

The expression 'par for the course' in this context is used figuratively to mean that something is typical or expected in television write-offs.",i
out of line,l,i
out of line,"The expression 'out of line' in the context 'Way out of line, I don't know where you work that one out!' holds figurative meaning. It suggests that someone's behavior or comment is inappropriate or unacceptable. Hence, the output is 'i'.",i
out of line,i,i
stay the course,"The expression 'stay the course' in the context of 'But despite the appalling conditions, most crews stayed the course and out of 72 rafts competing, 59 made it to the finish at Chepstow,' holds a literal meaning because it directly refers to crews continuing on their course through the competition. 

Output: l",i
stay the course,i,i
stay the course,"The expression 'stay the course' in the context 'There were also moments of great concern about whether the allies would be willing to stay the course as the days, weeks, and months passed, with no end in sight.' holds figurative meaning. Therefore, the output is 'i'.",i
smoke and mirrors,i,i
smoke and mirrors,i,i
get to the bottom of,i,i
get to the bottom of,Output: i,i
get to the bottom of,i,i
by the book,i,i
by the book,i,i
in your face,i,i
in your face,"The expression 'in your face' in the context 'Still getting angry when someone throws some truth in your face?’ is used figuratively. 

Output: i",i
in your face,i,i
in the black,"The expression 'in the black' holds figurative meaning in this context. The phrase 'in the black' typically refers to being profitable or having a positive financial balance. In this sentence, it means that the group is overall financially profitable due to income from certain sources. The correct output is 'i'.",i
in the black,"The expression 'in the black' typically holds a figurative meaning when used in financial contexts, indicating profitability or a positive financial situation.

Given the context: 'City : Quicks in black', it appears that the expression ‘in black’ is used figuratively to indicate that the entity (Quicks) within the city is financially profitable or doing well.

So, the output should be 'i'.",i
in the black,i,i
hit the nail on the head,i,i
hit the nail on the head,"The expression 'hit the nail on the head' in this context holds figurative meaning. 

Output: i",i
in the driving seat,"The expression 'in the driving seat' is used figuratively in the context: 'In the driving seat to replace whoever goes down are London Scottish .'. Therefore, the output is 'i'.",i
in the driving seat,i,i
in the driving seat,i,i
join the club,l,i
join the club,"The expression 'join the club' in the context 'If you're confused, join the club!' holds figurative meaning, as it implies that the speaker and others also share the same feeling of confusion, and it is not an invitation to join an actual club. Therefore, the output is 'i'.",i
join the club,l,i
walk the plank,i,i
walk the plank,i,i
eat humble pie,"The expression 'eat humble pie' in the provided context holds a figurative meaning. Therefore, the output is 'i'.",i
eat humble pie,i,i
eat humble pie,i,i
