idiom,sentence,label
all hell broke loose,i,i
all hell broke loose,l,i
all hell broke loose,i,i
off the hook,i,i
off the hook,l,i
off the hook,l,i
against the grain,i,i
against the grain,l,i
play with fire,i,i
play with fire,i,i
play with fire,i,i
make a killing,i,i
make a killing,i,i
make a killing,i,i
carry the can,l,i
carry the can,i,i
carry the can,l,i
in the doghouse,i,i
in the doghouse,i,i
in the doghouse,l,i
behind the scenes,i,i
behind the scenes,l,i
behind the scenes,i,i
go to the wall,i,i
go to the wall,i,i
go to the wall,i,i
see the light of day,i,i
see the light of day,i,i
under the weather,i,i
under the weather,i,i
under the weather,l,i
jump through hoops,i,i
jump through hoops,i,i
jump through hoops,l,i
on the horn,i,i
on the horn,l,i
to the bone,l,i
to the bone,i,i
push the envelope,i,i
push the envelope,l,i
look on the bright side,i,i
look on the bright side,i,i
up to here,i,i
up to here,l,i
up to here,i,i
night and day,l,i
night and day,l,i
head for the hills,i,i
head for the hills,i,i
head for the hills,i,i
pass the buck,l,i
pass the buck,i,i
rise from the ashes,i,i
rise from the ashes,i,i
rise from the ashes,i,i
meat and potatoes,i,i
meat and potatoes,i,i
meat and potatoes,l,i
in bed with,i,i
in bed with,l,i
in bed with,l,i
in the pink,l,i
in the pink,i,i
in the pink,l,i
go to town,i,i
go to town,i,i
go to town,i,i
heart of gold,i,i
heart of gold,l,i
heart of gold,l,i
par for the course,i,i
par for the course,l,i
par for the course,i,i
out of line,l,i
out of line,l,i
out of line,i,i
stay the course,l,i
stay the course,l,i
stay the course,i,i
smoke and mirrors,l,i
smoke and mirrors,i,i
get to the bottom of,i,i
get to the bottom of,i,i
get to the bottom of,i,i
by the book,l,i
by the book,i,i
in your face,l,i
in your face,i,i
in your face,i,i
in the black,l,i
in the black,l,i
in the black,i,i
hit the nail on the head,i,i
hit the nail on the head,i,i
in the driving seat,i,i
in the driving seat,i,i
in the driving seat,i,i
join the club,l,i
join the club,i,i
join the club,i,i
walk the plank,i,i
walk the plank,l,i
eat humble pie,i,i
eat humble pie,i,i
eat humble pie,l,i
up the river,i,i
up the river,l,i
up the river,i,i
circle the wagons,l,i
look the part,i,i
look the part,i,i
look the part,i,i
moment of truth,i,i
all bets are off,l,i
all bets are off,i,i
knock someone's socks off,i,i
on the side of the angels,l,i
on the side of the angels,i,i
on the side of the angels,i,i
jump on the bandwagon,i,i
jump on the bandwagon,i,i
jump on the bandwagon,l,i
turn the other cheek,l,i
