idiom,sentence,label
all hell broke loose,i,i
all hell broke loose,i,i
all hell broke loose,i,i
off the hook,i,i
off the hook,i,i
off the hook,i,i
against the grain,i,i
against the grain,i,i
play with fire,i,i
play with fire,l,i
play with fire,i,i
make a killing,i,i
make a killing,i,i
make a killing,i,i
carry the can,i,i
carry the can,i,i
carry the can,i,i
in the doghouse,i,i
in the doghouse,i,i
in the doghouse,i,i
behind the scenes,i,i
behind the scenes,i,i
behind the scenes,i,i
go to the wall,i,i
go to the wall,i,i
go to the wall,i,i
see the light of day,i,i
see the light of day,i,i
under the weather,i,i
under the weather,i,i
under the weather,i,i
jump through hoops,i,i
jump through hoops,i,i
jump through hoops,i,i
on the horn,i,i
on the horn,i,i
to the bone,i,i
to the bone,i,i
push the envelope,i,i
push the envelope,i,i
look on the bright side,i,i
look on the bright side,i,i
up to here,i,i
up to here,i,i
up to here,i,i
night and day,i,i
night and day,i,i
head for the hills,i,i
head for the hills,i,i
head for the hills,i,i
pass the buck,i,i
pass the buck,i,i
rise from the ashes,i,i
rise from the ashes,i,i
rise from the ashes,i,i
meat and potatoes,i,i
meat and potatoes,i,i
meat and potatoes,i,i
in bed with,i,i
in bed with,i,i
in bed with,i,i
in the pink,i,i
in the pink,i,i
in the pink,i,i
go to town,i,i
go to town,i,i
go to town,i,i
heart of gold,i,i
heart of gold,i,i
heart of gold,i,i
par for the course,i,i
par for the course,i,i
par for the course,i,i
out of line,i,i
out of line,i,i
out of line,i,i
stay the course,i,i
stay the course,i,i
stay the course,i,i
smoke and mirrors,i,i
smoke and mirrors,i,i
get to the bottom of,i,i
get to the bottom of,i,i
get to the bottom of,i,i
by the book,i,i
by the book,i,i
in your face,i,i
in your face,i,i
in your face,i,i
in the black,i,i
in the black,i,i
in the black,l,i
hit the nail on the head,i,i
hit the nail on the head,i,i
in the driving seat,i,i
in the driving seat,i,i
in the driving seat,i,i
join the club,i,i
join the club,i,i
join the club,i,i
walk the plank,i,i
walk the plank,i,i
eat humble pie,i,i
eat humble pie,i,i
eat humble pie,i,i
up the river,i,i
up the river,i,i
up the river,i,i
circle the wagons,i,i
look the part,i,i
look the part,i,i
look the part,i,i
moment of truth,i,i
all bets are off,i,i
all bets are off,i,i
knock someone's socks off,i,i
on the side of the angels,i,i
on the side of the angels,i,i
on the side of the angels,i,i
jump on the bandwagon,i,i
jump on the bandwagon,i,i
jump on the bandwagon,i,i
turn the other cheek,i,i
raise the roof,i,i
raise the roof,i,i
raise the roof,i,i
do the right thing,i,i
do the right thing,i,i
do the right thing,i,i
on the square,i,i
on the square,i,i
on the square,i,i
pick up the pieces,i,i
pick up the pieces,i,i
pick up the pieces,i,i
touch and go,i,i
off and running,l,i
off and running,i,i
off and running,i,i
horses for courses,i,i
horses for courses,i,i
horses for courses,i,i
wipe the slate clean,i,i
wipe the slate clean,i,i
wipe the slate clean,i,i
hit the jackpot,i,i
hit the jackpot,i,i
hit the jackpot,i,i
round the bend,i,i
round the bend,i,i
round the bend,i,i
go for the jugular,i,i
go for the jugular,i,i
go for the jugular,i,i
nip and tuck,i,i
nip and tuck,i,i
nip and tuck,i,i
throw the baby out with the bathwater,i,i
throw the baby out with the bathwater,i,i
out of order,i,i
out of order,i,i
out of order,i,i
muddy the waters,i,i
muddy the waters,i,i
muddy the waters,i,i
move the goalposts,i,i
move the goalposts,i,i
move the goalposts,i,i
hair of the dog,i,i
hair of the dog,i,i
hair of the dog,i,i
have someone's number,i,i
neither here nor there,i,i
neither here nor there,i,i
neither here nor there,i,i
out of the woods,i,i
out of the woods,i,i
out of the woods,i,i
sit on the fence,i,i
sit on the fence,i,i
sit on the fence,i,i
keep the peace,i,i
keep the peace,i,i
six feet under,i,i
six feet under,i,i
six feet under,i,i
dead and buried,i,i
dead and buried,i,i
dead and buried,i,i
down in the dumps,i,i
down in the dumps,i,i
down in the dumps,i,i
know the score,i,i
know the score,i,i
know the score,i,i
oil and water,i,i
oil and water,i,i
oil and water,i,i
add fuel to the fire,i,i
add fuel to the fire,i,i
add fuel to the fire,i,i
power behind the throne,i,i
power behind the throne,i,i
power behind the throne,i,i
