idiom,sentence,label
all hell broke loose,l,l
all hell broke loose,l,l
all hell broke loose,l,l
off the hook,l,l
off the hook,l,l
off the hook,l,l
against the grain,l,l
against the grain,l,l
play with fire,l,l
play with fire,l,l
play with fire,l,l
make a killing,l,l
make a killing,l,l
make a killing,l,l
carry the can,l,l
carry the can,l,l
carry the can,l,l
in the doghouse,l,l
in the doghouse,l,l
in the doghouse,l,l
behind the scenes,l,l
behind the scenes,l,l
behind the scenes,l,l
go to the wall,l,l
go to the wall,l,l
go to the wall,l,l
see the light of day,l,l
see the light of day,l,l
under the weather,l,l
under the weather,l,l
under the weather,l,l
jump through hoops,l,l
jump through hoops,l,l
jump through hoops,l,l
on the horn,l,l
on the horn,l,l
to the bone,l,l
to the bone,l,l
push the envelope,l,l
push the envelope,l,l
look on the bright side,l,l
look on the bright side,l,l
up to here,l,l
up to here,l,l
up to here,l,l
night and day,l,l
night and day,l,l
head for the hills,l,l
head for the hills,l,l
head for the hills,l,l
pass the buck,l,l
pass the buck,l,l
rise from the ashes,l,l
rise from the ashes,l,l
rise from the ashes,l,l
meat and potatoes,l,l
meat and potatoes,l,l
meat and potatoes,l,l
in bed with,l,l
in bed with,l,l
in bed with,l,l
in the pink,l,l
in the pink,l,l
in the pink,l,l
go to town,l,l
go to town,l,l
go to town,l,l
heart of gold,l,l
heart of gold,l,l
heart of gold,l,l
par for the course,l,l
par for the course,l,l
par for the course,l,l
out of line,l,l
out of line,l,l
out of line,l,l
stay the course,l,l
stay the course,l,l
stay the course,l,l
smoke and mirrors,l,l
smoke and mirrors,l,l
get to the bottom of,l,l
get to the bottom of,l,l
get to the bottom of,l,l
by the book,l,l
by the book,l,l
in your face,l,l
in your face,l,l
in your face,l,l
in the black,l,l
in the black,l,l
in the black,l,l
hit the nail on the head,l,l
hit the nail on the head,l,l
in the driving seat,l,l
in the driving seat,l,l
in the driving seat,l,l
join the club,l,l
join the club,l,l
join the club,l,l
walk the plank,l,l
walk the plank,l,l
eat humble pie,l,l
eat humble pie,l,l
eat humble pie,l,l
up the river,l,l
up the river,l,l
up the river,l,l
circle the wagons,l,l
look the part,l,l
look the part,l,l
look the part,l,l
moment of truth,l,l
all bets are off,l,l
all bets are off,l,l
knock someone's socks off,l,l
on the side of the angels,l,l
on the side of the angels,l,l
on the side of the angels,l,l
jump on the bandwagon,l,l
jump on the bandwagon,l,l
jump on the bandwagon,l,l
turn the other cheek,l,l
raise the roof,l,l
raise the roof,l,l
raise the roof,l,l
do the right thing,l,l
do the right thing,l,l
do the right thing,l,l
on the square,l,l
on the square,l,l
on the square,l,l
pick up the pieces,l,l
pick up the pieces,l,l
pick up the pieces,l,l
touch and go,l,l
off and running,l,l
off and running,l,l
off and running,l,l
horses for courses,l,l
horses for courses,l,l
horses for courses,l,l
wipe the slate clean,l,l
wipe the slate clean,l,l
wipe the slate clean,l,l
hit the jackpot,l,l
hit the jackpot,l,l
hit the jackpot,l,l
round the bend,l,l
round the bend,l,l
round the bend,l,l
go for the jugular,l,l
go for the jugular,l,l
go for the jugular,l,l
nip and tuck,l,l
nip and tuck,l,l
nip and tuck,l,l
throw the baby out with the bathwater,l,l
throw the baby out with the bathwater,l,l
out of order,l,l
out of order,l,l
out of order,l,l
muddy the waters,l,l
muddy the waters,l,l
muddy the waters,l,l
move the goalposts,l,l
move the goalposts,l,l
move the goalposts,l,l
hair of the dog,l,l
hair of the dog,l,l
hair of the dog,l,l
have someone's number,l,l
neither here nor there,l,l
neither here nor there,l,l
neither here nor there,l,l
out of the woods,l,l
out of the woods,l,l
out of the woods,l,l
sit on the fence,l,l
sit on the fence,l,l
sit on the fence,l,l
keep the peace,l,l
keep the peace,l,l
six feet under,l,l
six feet under,l,l
six feet under,l,l
dead and buried,l,l
dead and buried,l,l
dead and buried,l,l
down in the dumps,l,l
down in the dumps,l,l
down in the dumps,l,l
know the score,l,l
know the score,l,l
know the score,l,l
oil and water,l,l
oil and water,l,l
oil and water,l,l
add fuel to the fire,l,l
add fuel to the fire,l,l
add fuel to the fire,l,l
power behind the throne,l,l
power behind the throne,l,l
power behind the throne,l,l
blood and guts,l,l
blood and guts,l,l
blood and guts,l,l
strike while the iron is hot,l,l
strike while the iron is hot,l,l
on the hop,l,l
on the hop,l,l
on the hop,l,l
all over the map,l,l
all over the map,l,l
all over the map,l,l
let the cat out of the bag,l,l
let the cat out of the bag,l,l
let the cat out of the bag,l,l
blaze a trail,l,l
blaze a trail,l,l
blaze a trail,l,l
on the bounce,l,l
on the bounce,l,l
on the bounce,l,l
at a canter,l,l
at a canter,l,l
at a canter,l,l
out to lunch,l,l
out to lunch,l,l
out to lunch,l,l
twist someone's arm,l,l
twist someone's arm,l,l
twist someone's arm,l,l
swings and roundabouts,l,l
swings and roundabouts,l,l
swings and roundabouts,l,l
on the ball,l,l
on the ball,l,l
rob Peter to pay Paul,l,l
rob Peter to pay Paul,l,l
rob Peter to pay Paul,l,l
ring a bell,l,l
ring a bell,l,l
ring a bell,l,l
to die for,l,l
to die for,l,l
to die for,l,l
everything but the kitchen sink,l,l
spend a penny,l,l
spend a penny,l,l
spend a penny,l,l
in black and white,l,l
in black and white,l,l
in black and white,l,l
doom and gloom,l,l
doom and gloom,l,l
doom and gloom,l,l
keep tabs on,l,l
keep tabs on,l,l
keep tabs on,l,l
get the picture,l,l
get the picture,l,l
get the picture,l,l
look the other way,l,l
look the other way,l,l
look the other way,l,l
burst someone's bubble,l,l
burst someone's bubble,l,l
burst someone's bubble,l,l
fall in line,l,l
fall in line,l,l
fall in line,l,l
water under the bridge,l,l
water under the bridge,l,l
water under the bridge,l,l
keep a lid on,l,l
keep a lid on,l,l
keep a lid on,l,l
down the drain,l,l
down the drain,l,l
down the drain,l,l
make the cut,l,l
make the cut,l,l
make the cut,l,l
free and easy,l,l
free and easy,l,l
free and easy,l,l
with a vengeance,l,l
cut both ways,l,l
cut both ways,l,l
cut both ways,l,l
sing the praises of,l,l
sing the praises of,l,l
sing the praises of,l,l
hold the line,l,l
pull the plug,l,l
pull the plug,l,l
pull the plug,l,l
make a move,l,l
make a move,l,l
make a move,l,l
make a meal of,l,l
make a meal of,l,l
make a meal of,l,l
the icing on the cake,l,l
the icing on the cake,l,l
the icing on the cake,l,l
in the red,l,l
in the red,l,l
in the red,l,l
feel the pinch,l,l
feel the pinch,l,l
feel the pinch,l,l
under the microscope,l,l
under the microscope,l,l
under the microscope,l,l
pay the piper,l,l
pay the piper,l,l
pay the piper,l,l
on the trot,l,l
on the trot,l,l
on the trot,l,l
peaches and cream,l,l
peaches and cream,l,l
toe the line,l,l
toe the line,l,l
grasp the nettle,l,l
grasp the nettle,l,l
grasp the nettle,l,l
high and mighty,l,l
high and mighty,l,l
high and mighty,l,l
in the hole,l,l
in the hole,l,l
in the hole,l,l
take the fall,l,l
take the fall,l,l
take the fall,l,l
in the offing,l,l
in the offing,l,l
in the offing,l,l
ride roughshod over,l,l
ride roughshod over,l,l
ride roughshod over,l,l
crash and burn,l,l
crash and burn,l,l
crash and burn,l,l
dyed in the wool,l,l
dyed in the wool,l,l
dyed in the wool,l,l
fight fire with fire,l,l
fight fire with fire,l,l
fight fire with fire,l,l
all over the place,l,l
all over the place,l,l
all over the place,l,l
grind to a halt,l,l
grind to a halt,l,l
grind to a halt,l,l
in a nutshell,l,l
in a nutshell,l,l
rise and shine,l,l
take a back seat,l,l
take a bath,l,l
take a bath,l,l
take a bath,l,l
bury the hatchet,l,l
bury the hatchet,l,l
in the soup,l,l
in the soup,l,l
in the soup,l,l
grease the wheels,l,l
grease the wheels,l,l
grease the wheels,l,l
apples and oranges,l,l
apples and oranges,l,l
follow in someone's footsteps,l,l
follow in someone's footsteps,l,l
follow in someone's footsteps,l,l
under the wire,l,l
under the wire,l,l
under the wire,l,l
out of the blue,l,l
out of the blue,l,l
out of the blue,l,l
over the moon,l,l
over the moon,l,l
throw down the gauntlet,l,l
throw down the gauntlet,l,l
take the bull by the horns,l,l
take the bull by the horns,l,l
take the bull by the horns,l,l
over the top,l,l
over the top,l,l
over the top,l,l
sweetness and light,l,l
sweetness and light,l,l
behind someone's back,l,l
behind someone's back,l,l
on the ropes,l,l
take the cake,l,l
dig up dirt,l,l
dig up dirt,l,l
dig up dirt,l,l
left and right,l,l
dead in the water,l,l
dead in the water,l,l
dead in the water,l,l
take no prisoners,l,l
run out of steam,l,l
take a hike,l,l
take a hike,l,l
take a hike,l,l
go the extra mile,l,l
under a cloud,l,l
under a cloud,l,l
under a cloud,l,l
in someone's pocket,l,l
in someone's pocket,l,l
in someone's pocket,l,l
on the shelf,l,l
on the shelf,l,l
on the shelf,l,l
pound the pavement,l,l
cut and thrust,l,l
cut and thrust,l,l
song and dance,l,l
song and dance,l,l
song and dance,l,l
turn the tables,l,l
turn the tables,l,l
over the hill,l,l
over the hill,l,l
over the hill,l,l
out of the loop,l,l
drop the ball,l,l
the buck stops here,l,l
the buck stops here,l,l
the buck stops here,l,l
on the rocks,l,l
on the rocks,l,l
on the rocks,l,l
break someone's heart,l,l
break someone's heart,l,l
break someone's heart,l,l
steal someone's thunder,l,l
slap on the wrist,l,l
slap on the wrist,l,l
on the make,l,l
on the make,l,l
on the make,l,l
things that go bump in the night,l,l
push the boat out,l,l
