idiom,sentence,label
all hell broke loose,i,l
all hell broke loose,i,l
all hell broke loose,i,l
off the hook,l,l
off the hook,l,l
off the hook,l,l
against the grain,l,l
against the grain,l,l
play with fire,l,l
play with fire,l,l
play with fire,i,l
make a killing,i,l
make a killing,l,l
make a killing,i,l
carry the can,l,l
carry the can,l,l
carry the can,l,l
in the doghouse,l,l
in the doghouse,l,l
in the doghouse,l,l
behind the scenes,l,l
behind the scenes,l,l
behind the scenes,l,l
go to the wall,l,l
go to the wall,l,l
go to the wall,l,l
see the light of day,i,l
see the light of day,l,l
under the weather,i,l
under the weather,i,l
under the weather,i,l
jump through hoops,i,l
jump through hoops,i,l
jump through hoops,i,l
on the horn,l,l
on the horn,l,l
to the bone,l,l
to the bone,l,l
push the envelope,l,l
push the envelope,l,l
look on the bright side,i,l
look on the bright side,i,l
up to here,l,l
up to here,l,l
up to here,f,l
night and day,l,l
night and day,f,l
head for the hills,l,l
head for the hills,i,l
head for the hills,i,l
pass the buck,l,l
pass the buck,l,l
rise from the ashes,i,l
rise from the ashes,i,l
rise from the ashes,i,l
meat and potatoes,l,l
meat and potatoes,l,l
meat and potatoes,l,l
in bed with,l,l
in bed with,l,l
in bed with,l,l
in the pink,l,l
in the pink,i,l
in the pink,i,l
go to town,l,l
go to town,l,l
go to town,i,l
heart of gold,i,l
heart of gold,i,l
heart of gold,i,l
par for the course,i,l
par for the course,i,l
par for the course,i,l
out of line,i,l
out of line,i,l
out of line,l,l
stay the course,i,l
stay the course,i,l
stay the course,i,l
smoke and mirrors,i,l
smoke and mirrors,i,l
get to the bottom of,l,l
get to the bottom of,i,l
get to the bottom of,l,l
by the book,f,l
by the book,l,l
in your face,l,l
in your face,l,l
in your face,l,l
in the black,l,l
in the black,l,l
in the black,i,l
hit the nail on the head,i,l
hit the nail on the head,i,l
in the driving seat,l,l
in the driving seat,l,l
in the driving seat,l,l
join the club,l,l
join the club,l,l
join the club,i,l
walk the plank,l,l
walk the plank,l,l
eat humble pie,l,l
eat humble pie,i,l
eat humble pie,i,l
up the river,l,l
up the river,l,l
up the river,l,l
circle the wagons,l,l
look the part,i,l
look the part,i,l
look the part,i,l
moment of truth,i,l
all bets are off,i,l
all bets are off,i,l
knock someone's socks off,i,l
on the side of the angels,i,l
on the side of the angels,i,l
on the side of the angels,i,l
jump on the bandwagon,i,l
jump on the bandwagon,i,l
jump on the bandwagon,i,l
turn the other cheek,i,l
raise the roof,l,l
raise the roof,l,l
raise the roof,l,l
do the right thing,i,l
do the right thing,i,l
do the right thing,i,l
on the square,l,l
on the square,l,l
on the square,l,l
pick up the pieces,l,l
pick up the pieces,l,l
pick up the pieces,i,l
touch and go,l,l
off and running,i,l
off and running,i,l
off and running,l,l
horses for courses,i,l
horses for courses,i,l
horses for courses,i,l
wipe the slate clean,i,l
wipe the slate clean,i,l
wipe the slate clean,i,l
hit the jackpot,l,l
hit the jackpot,i,l
hit the jackpot,l,l
round the bend,i,l
round the bend,i,l
round the bend,l,l
go for the jugular,l,l
go for the jugular,l,l
go for the jugular,i,l
nip and tuck,i,l
nip and tuck,i,l
nip and tuck,i,l
throw the baby out with the bathwater,i,l
throw the baby out with the bathwater,i,l
out of order,l,l
out of order,l,l
out of order,l,l
muddy the waters,l,l
muddy the waters,i,l
muddy the waters,i,l
move the goalposts,l,l
move the goalposts,f,l
move the goalposts,i,l
hair of the dog,i,l
hair of the dog,l,l
hair of the dog,l,l
have someone's number,i,l
neither here nor there,i,l
neither here nor there,i,l
neither here nor there,i,l
out of the woods,f,l
out of the woods,l,l
out of the woods,l,l
sit on the fence,i,l
sit on the fence,l,l
sit on the fence,i,l
keep the peace,i,l
keep the peace,l,l
six feet under,l,l
six feet under,l,l
six feet under,l,l
dead and buried,l,l
dead and buried,i,l
dead and buried,l,l
down in the dumps,i,l
down in the dumps,i,l
down in the dumps,i,l
know the score,l,l
know the score,l,l
know the score,l,l
oil and water,l,l
oil and water,l,l
oil and water,l,l
add fuel to the fire,l,l
add fuel to the fire,l,l
add fuel to the fire,l,l
power behind the throne,i,l
power behind the throne,i,l
power behind the throne,i,l
blood and guts,l,l
blood and guts,i,l
blood and guts,l,l
strike while the iron is hot,i,l
strike while the iron is hot,i,l
on the hop,i,l
on the hop,l,l
on the hop,i,l
all over the map,l,l
all over the map,f,l
all over the map,i,l
let the cat out of the bag,i,l
let the cat out of the bag,i,l
let the cat out of the bag,i,l
blaze a trail,l,l
blaze a trail,l,l
blaze a trail,i,l
on the bounce,l,l
on the bounce,i,l
on the bounce,f,l
at a canter,l,l
at a canter,l,l
at a canter,l,l
out to lunch,i,l
out to lunch,l,l
out to lunch,l,l
twist someone's arm,i,l
twist someone's arm,I,l
twist someone's arm,l,l
swings and roundabouts,l,l
swings and roundabouts,i,l
swings and roundabouts,i,l
on the ball,i,l
on the ball,l,l
rob Peter to pay Paul,i,l
rob Peter to pay Paul,i,l
rob Peter to pay Paul,i,l
ring a bell,l,l
ring a bell,l,l
ring a bell,l,l
to die for,l,l
to die for,l,l
to die for,l,l
everything but the kitchen sink,i,l
spend a penny,l,l
spend a penny,i,l
spend a penny,i,l
in black and white,l,l
in black and white,l,l
in black and white,l,l
doom and gloom,i,l
doom and gloom,i,l
doom and gloom,i,l
keep tabs on,i,l
keep tabs on,i,l
keep tabs on,i,l
get the picture,i,l
get the picture,l,l
get the picture,i,l
look the other way,l,l
look the other way,l,l
look the other way,i,l
burst someone's bubble,i,l
burst someone's bubble,f,l
burst someone's bubble,i,l
fall in line,l,l
fall in line,l,l
fall in line,l,l
water under the bridge,I,l
water under the bridge,i,l
water under the bridge,i,l
keep a lid on,i,l
keep a lid on,l,l
keep a lid on,l,l
down the drain,l,l
down the drain,l,l
down the drain,l,l
make the cut,l,l
make the cut,l,l
make the cut,l,l
free and easy,i,l
free and easy,l,l
free and easy,l,l
with a vengeance,i,l
cut both ways,i,l
cut both ways,l,l
cut both ways,l,l
sing the praises of,i,l
sing the praises of,i,l
sing the praises of,l,l
hold the line,l,l
pull the plug,l,l
pull the plug,l,l
pull the plug,l,l
make a move,l,l
make a move,l,l
make a move,l,l
make a meal of,l,l
make a meal of,l,l
make a meal of,i,l
the icing on the cake,i,l
the icing on the cake,i,l
the icing on the cake,i,l
in the red,l,l
in the red,l,l
in the red,l,l
feel the pinch,i,l
feel the pinch,i,l
feel the pinch,l,l
under the microscope,l,l
under the microscope,l,l
under the microscope,l,l
pay the piper,i,l
pay the piper,i,l
pay the piper,i,l
on the trot,l,l
on the trot,l,l
on the trot,i,l
peaches and cream,l,l
peaches and cream,l,l
toe the line,l,l
toe the line,l,l
grasp the nettle,l,l
grasp the nettle,l,l
grasp the nettle,i,l
high and mighty,i,l
high and mighty,i,l
high and mighty,i,l
in the hole,l,l
in the hole,l,l
in the hole,l,l
take the fall,i,l
take the fall,i,l
take the fall,l,l
in the offing,l,l
in the offing,l,l
in the offing,l,l
ride roughshod over,i,l
ride roughshod over,i,l
ride roughshod over,i,l
crash and burn,l,l
crash and burn,l,l
crash and burn,l,l
