idiom,sentence,label
all hell broke loose,l,l
all hell broke loose,'i',l
all hell broke loose,'i',l
off the hook,'l',l
off the hook,l,l
off the hook,'l',l
against the grain,'l',l
against the grain,l,l
play with fire,"The expression 'play with fire' is being used literally in this sentence. So, the answer is 'l'.",l
play with fire,'l',l
play with fire,l,l
make a killing,'l',l
make a killing,l,l
make a killing,'l',l
carry the can,'l',l
carry the can,"The expression 'carry the can' in the sentence is being used literally. So, the answer is 'l'.",l
carry the can,'l',l
in the doghouse,'l',l
in the doghouse,l,l
in the doghouse,'l',l
behind the scenes,'l',l
behind the scenes,'l',l
behind the scenes,'l',l
go to the wall,l,l
go to the wall,l,l
go to the wall,'l',l
see the light of day,'l',l
see the light of day,'l',l
under the weather,l,l
under the weather,l,l
under the weather,'i',l
jump through hoops,'l',l
jump through hoops,'l',l
jump through hoops,'l',l
on the horn,'l',l
on the horn,'l',l
to the bone,'l',l
to the bone,l,l
push the envelope,l,l
push the envelope,'l',l
look on the bright side,'l',l
look on the bright side,'l',l
up to here,"The expression 'up to here' in the sentence 'The water in the bathtub was filled up to here.' is used literally. So, the answer is 'l'.",l
up to here,l,l
up to here,'l',l
night and day,'l',l
night and day,i,l
head for the hills,‘l',l
head for the hills,'l',l
head for the hills,'l',l
pass the buck,'l',l
pass the buck,l,l
rise from the ashes,'l',l
rise from the ashes,i,l
rise from the ashes,l,l
meat and potatoes,'l',l
meat and potatoes,'l',l
meat and potatoes,'l',l
in bed with,'l',l
in bed with,'l',l
in bed with,'l',l
in the pink,'l',l
in the pink,"The expression 'in the pink' in the sentence 'She looked ethereal in the pink dress she wore to the party.' is used literally. The sentence is describing the actual color of the dress she wore. Therefore, the correct response is 'l'.",l
in the pink,'l',l
go to town,l,l
go to town,'l',l
go to town,l,l
heart of gold,l,l
heart of gold,'l',l
heart of gold,'l',l
par for the course,l,l
par for the course,'l',l
par for the course,'l',l
out of line,'l',l
out of line,'l',l
out of line,'l',l
stay the course,'i',l
stay the course,i,l
stay the course,i,l
smoke and mirrors,l,l
smoke and mirrors,i,l
get to the bottom of,'l',l
get to the bottom of,l,l
get to the bottom of,l,l
by the book,'l',l
by the book,'l',l
in your face,"The expression 'in your face' in this sentence is being used literally.
So, the answer is 'l'.",l
in your face,'l',l
in your face,l,l
in the black,'i',l
in the black,'l',l
in the black,'l',l
