idiom,sentence,label
all hell broke loose,i,l
all hell broke loose,l,l
all hell broke loose,i,l
off the hook,l,l
off the hook,l,l
off the hook,l,l
against the grain,l,l
against the grain,l,l
play with fire,i,l
play with fire,l,l
play with fire,l,l
make a killing,i,l
make a killing,l,l
make a killing,i,l
carry the can,l,l
carry the can,l,l
carry the can,l,l
in the doghouse,i,l
in the doghouse,l,l
in the doghouse,l,l
behind the scenes,i,l
behind the scenes,l,l
behind the scenes,l,l
go to the wall,i,l
go to the wall,i,l
go to the wall,i,l
see the light of day,i,l
see the light of day,i,l
under the weather,,l
under the weather,i,l
under the weather,l,l
jump through hoops,l,l
jump through hoops,l,l
jump through hoops,l,l
on the horn,l,l
on the horn,l,l
to the bone,l,l
to the bone,l,l
push the envelope,i,l
push the envelope,l,l
look on the bright side,i,l
look on the bright side,i,l
up to here,l,l
up to here,l,l
up to here,i,l
night and day,i,l
night and day,i,l
head for the hills,i,l
head for the hills,i,l
head for the hills,i,l
pass the buck,l,l
pass the buck,i,l
rise from the ashes,i,l
rise from the ashes,i,l
rise from the ashes,l,l
meat and potatoes,i,l
meat and potatoes,l,l
meat and potatoes,l,l
in bed with,i,l
in bed with,i,l
in bed with,l,l
in the pink,i,l
in the pink,i,l
in the pink,i,l
go to town,l,l
go to town,i,l
go to town,i,l
heart of gold,i,l
heart of gold,i,l
heart of gold,i,l
par for the course,l,l
par for the course,i,l
par for the course,l,l
out of line,l,l
out of line,l,l
out of line,l,l
stay the course,i,l
stay the course,i,l
stay the course,i,l
smoke and mirrors,i,l
smoke and mirrors,i,l
get to the bottom of,l,l
get to the bottom of,l,l
get to the bottom of,l,l
by the book,l,l
by the book,l,l
in your face,l,l
in your face,i,l
in your face,l,l
in the black,i,l
in the black,i,l
in the black,i,l
hit the nail on the head,l,l
hit the nail on the head,l,l
in the driving seat,i,l
in the driving seat,i,l
in the driving seat,i,l
join the club,i,l
join the club,l,l
join the club,i,l
walk the plank,i,l
walk the plank,i,l
eat humble pie,i,l
eat humble pie,i,l
eat humble pie,i,l
up the river,i,l
up the river,i,l
up the river,l,l
circle the wagons,l,l
look the part,i,l
look the part,i,l
look the part,i,l
moment of truth,i,l
all bets are off,i,l
all bets are off,l,l
knock someone's socks off,i,l
on the side of the angels,i,l
on the side of the angels,i,l
on the side of the angels,i,l
jump on the bandwagon,i,l
jump on the bandwagon,i,l
jump on the bandwagon,i,l
turn the other cheek,i,l
raise the roof,l,l
raise the roof,l,l
raise the roof,l,l
do the right thing,i,l
do the right thing,i,l
do the right thing,i,l
on the square,l,l
on the square,i,l
on the square,l,l
pick up the pieces,l,l
pick up the pieces,l,l
pick up the pieces,l,l
touch and go,l,l
off and running,l,l
off and running,l,l
off and running,i,l
horses for courses,l,l
horses for courses,i,l
horses for courses,l,l
wipe the slate clean,i,l
wipe the slate clean,i,l
wipe the slate clean,i,l
hit the jackpot,l,l
hit the jackpot,i,l
hit the jackpot,i,l
round the bend,i,l
round the bend,i,l
round the bend,l,l
go for the jugular,i,l
go for the jugular,i,l
go for the jugular,l,l
nip and tuck,i,l
nip and tuck,i,l
nip and tuck,i,l
throw the baby out with the bathwater,i,l
throw the baby out with the bathwater,i,l
out of order,i,l
out of order,i,l
out of order,i,l
muddy the waters,i,l
muddy the waters,i,l
muddy the waters,i,l
move the goalposts,l,l
move the goalposts,l,l
move the goalposts,l,l
hair of the dog,i,l
hair of the dog,l,l
hair of the dog,i,l
have someone's number,l,l
neither here nor there,i,l
neither here nor there,i,l
neither here nor there,i,l
out of the woods,l,l
out of the woods,i,l
out of the woods,l,l
sit on the fence,i,l
sit on the fence,l,l
sit on the fence,l,l
keep the peace,i,l
keep the peace,l,l
six feet under,l,l
six feet under,l,l
six feet under,l,l
dead and buried,l,l
dead and buried,i,l
dead and buried,l,l
down in the dumps,i,l
down in the dumps,i,l
down in the dumps,i,l
know the score,l,l
know the score,i,l
know the score,l,l
oil and water,l,l
oil and water,l,l
oil and water,l,l
add fuel to the fire,l,l
add fuel to the fire,l,l
add fuel to the fire,l,l
power behind the throne,i,l
power behind the throne,i,l
power behind the throne,i,l
blood and guts,i,l
blood and guts,l,l
blood and guts,l,l
strike while the iron is hot,l,l
strike while the iron is hot,i,l
on the hop,i,l
on the hop,i,l
on the hop,l,l
all over the map,i,l
all over the map,l,l
all over the map,l,l
let the cat out of the bag,i,l
let the cat out of the bag,i,l
let the cat out of the bag,i,l
blaze a trail,i,l
blaze a trail,l,l
blaze a trail,i,l
on the bounce,l,l
on the bounce,l,l
on the bounce,l,l
at a canter,i,l
at a canter,i,l
at a canter,i,l
out to lunch,i,l
out to lunch,i,l
out to lunch,l,l
twist someone's arm,i,l
twist someone's arm,i,l
twist someone's arm,i,l
swings and roundabouts,l,l
swings and roundabouts,i,l
swings and roundabouts,l,l
on the ball,i,l
on the ball,l,l
rob Peter to pay Paul,l,l
rob Peter to pay Paul,i,l
rob Peter to pay Paul,i,l
ring a bell,l,l
ring a bell,l,l
ring a bell,l,l
to die for,l,l
to die for,i,l
to die for,i,l
everything but the kitchen sink,l,l
spend a penny,i,l
spend a penny,i,l
spend a penny,i,l
in black and white,i,l
in black and white,i,l
in black and white,i,l
doom and gloom,i,l
doom and gloom,i,l
doom and gloom,i,l
keep tabs on,i,l
keep tabs on,i,l
keep tabs on,i,l
get the picture,i,l
get the picture,l,l
get the picture,i,l
look the other way,l,l
look the other way,i,l
look the other way,l,l
burst someone's bubble,i,l
burst someone's bubble,i,l
burst someone's bubble,l,l
fall in line,i,l
fall in line,l,l
fall in line,l,l
water under the bridge,i,l
water under the bridge,i,l
water under the bridge,i,l
keep a lid on,l,l
keep a lid on,l,l
keep a lid on,l,l
down the drain,l,l
down the drain,l,l
down the drain,l,l
make the cut,i,l
make the cut,l,l
make the cut,i,l
free and easy,i,l
free and easy,l,l
free and easy,i,l
with a vengeance,i,l
cut both ways,i,l
cut both ways,l,l
cut both ways,l,l
sing the praises of,i,l
sing the praises of,i,l
sing the praises of,i,l
hold the line,l,l
pull the plug,l,l
pull the plug,l,l
pull the plug,l,l
make a move,l,l
make a move,l,l
make a move,i,l
make a meal of,i,l
make a meal of,i,l
make a meal of,i,l
the icing on the cake,l,l
the icing on the cake,i,l
the icing on the cake,l,l
in the red,i,l
in the red,l,l
in the red,i,l
feel the pinch,i,l
feel the pinch,l,l
feel the pinch,l,l
under the microscope,l,l
under the microscope,l,l
under the microscope,i,l
pay the piper,i,l
pay the piper,i,l
pay the piper,i,l
on the trot,l,l
on the trot,l,l
on the trot,i,l
peaches and cream,l,l
peaches and cream,i,l
toe the line,l,l
toe the line,l,l
grasp the nettle,l,l
grasp the nettle,l,l
grasp the nettle,i,l
high and mighty,i,l
high and mighty,l,l
high and mighty,l,l
in the hole,i,l
in the hole,i,l
in the hole,i,l
take the fall,l,l
take the fall,i,l
take the fall,l,l
in the offing,i,l
in the offing,i,l
in the offing,l,l
ride roughshod over,i,l
ride roughshod over,i,l
ride roughshod over,i,l
crash and burn,l,l
crash and burn,l,l
crash and burn,l,l
dyed in the wool,l,l
dyed in the wool,i,l
dyed in the wool,i,l
fight fire with fire,l,l
fight fire with fire,i,l
fight fire with fire,i,l
all over the place,l,l
all over the place,l,l
all over the place,l,l
grind to a halt,i,l
grind to a halt,l,l
grind to a halt,l,l
in a nutshell,l,l
in a nutshell,l,l
rise and shine,l,l
take a back seat,i,l
take a bath,i,l
take a bath,i,l
take a bath,i,l
bury the hatchet,i,l
bury the hatchet,i,l
in the soup,l,l
in the soup,l,l
in the soup,i,l
grease the wheels,i,l
grease the wheels,l,l
grease the wheels,l,l
apples and oranges,l,l
apples and oranges,l,l
follow in someone's footsteps,i,l
follow in someone's footsteps,l,l
follow in someone's footsteps,l,l
under the wire,l,l
under the wire,l,l
under the wire,l,l
out of the blue,l,l
out of the blue,i,l
out of the blue,l,l
over the moon,i,l
over the moon,l,l
throw down the gauntlet,l,l
throw down the gauntlet,i,l
take the bull by the horns,i,l
take the bull by the horns,i,l
take the bull by the horns,i,l
over the top,l,l
over the top,l,l
over the top,l,l
sweetness and light,i,l
sweetness and light,i,l
behind someone's back,l,l
behind someone's back,i,l
on the ropes,l,l
take the cake,i,l
dig up dirt,i,l
dig up dirt,i,l
dig up dirt,l,l
left and right,l,l
dead in the water,l,l
dead in the water,l,l
dead in the water,i,l
take no prisoners,i,l
run out of steam,l,l
take a hike,l,l
take a hike,i,l
take a hike,i,l
go the extra mile,i,l
under a cloud,l,l
under a cloud,i,l
under a cloud,l,l
in someone's pocket,i,l
in someone's pocket,i,l
in someone's pocket,i,l
on the shelf,i,l
on the shelf,l,l
on the shelf,i,l
pound the pavement,l,l
cut and thrust,l,l
cut and thrust,l,l
song and dance,i,l
song and dance,i,l
song and dance,i,l
