idiom,sentence,label
all hell broke loose,'i',i
all hell broke loose,i,i
all hell broke loose,i,i
off the hook,The expression 'off the hook' in the sentence provided is used figuratively. The correct answer is 'i'.,i
off the hook,i,i
off the hook,'l',i
against the grain,i,i
against the grain,'l',i
play with fire,i,i
play with fire,'l',i
play with fire,i,i
make a killing,'i',i
make a killing,'i',i
make a killing,"The expression 'make a killing' is used figuratively in the sentence: 'Mr Steinkühler , a member of Daimler - Benz 's supervisory board , made a killing by buying shares of Mercedes Holding shortly before they were exchanged for shares in Daimler - Benz .' Therefore, the answer is 'i'.",i
carry the can,i,i
carry the can,'i' for figurative.,i
carry the can,'i',i
in the doghouse,i,i
in the doghouse,i,i
in the doghouse,'i',i
behind the scenes,The expression 'behind the scenes' is used figuratively in the sentence. Answer: 'i'.,i
behind the scenes,'l',i
behind the scenes,"The expression 'behind the scenes' is used figuratively in the sentence: 'Instead of his usual behind the scenes stage management of pawns and other pieces, he was confronted by an array of unpredictable variables.' 

So the answer is 'i' for figurative.",i
go to the wall,'i',i
go to the wall,'i',i
go to the wall,"The expression 'go to the wall' is used figuratively in the sentence. The phrase commonly means to fail or go bankrupt, rather than a literal movement towards a wall. Therefore, the answer is 'i' for figurative.",i
see the light of day,'i',i
see the light of day,"The expression 'see the light of day' is used figuratively in the sentence: 'Sadly, for it was a lively, largely autobiographical piece, it would never see the light of day.' So, the answer is 'i'.",i
under the weather,'i',i
under the weather,'i' for figurative.,i
under the weather,i,i
jump through hoops,i,i
jump through hoops,'l',i
jump through hoops,i,i
on the horn,"The expression 'on the horn' is used figuratively in the sentence provided. The phrase ""impaled it on the horns of a dilemma"" is a metaphor describing a difficult situation where one has to choose between two undesirable options—in this case, between science and morality. The 'horns of a dilemma' does not refer to physical horns but rather to the two sides of the difficult choice. Therefore, the answer is 'i' for figurative.",i
on the horn,i,i
to the bone,'i',i
to the bone,'i',i
push the envelope,'i',i
push the envelope,i,i
look on the bright side,'i',i
look on the bright side,'i' for figurative.,i
up to here,i,i
up to here,'i',i
up to here,i,i
night and day,'i',i
night and day,'l',i
head for the hills,'l',i
head for the hills,i,i
head for the hills,i,i
pass the buck,'i' for figurative.,i
pass the buck,"The expression 'pass the buck' in the sentence 'Martinho wanted to please them, so he passed the buck to yours truly.' is used figuratively. Therefore, the answer is 'i'.",i
rise from the ashes,"The expression 'rise from the ashes' in the sentence ""ONE of Anglesey's oldest town halls is set to rise from the ashes of a fire which destroyed it"" is used figuratively. Hence, the answer is 'i'.",i
rise from the ashes,'l',i
rise from the ashes,i,i
meat and potatoes,'i',i
meat and potatoes,'l',i
meat and potatoes,'l',i
in bed with,i,i
in bed with,"The expression 'in bed with' in the sentence is used literally. The context discusses the actual sexual performance of the clerk with the miller's wife, comparing it to the miller's own sexual performance. Therefore, the answer is 'l' for literal.",i
in bed with,"The expression 'in bed with' in the sentence 'But she remembered the sight of him in bed with that would-be starlet and fought the impulse, staring angrily at him instead.' is used **literally**.

Answer: 'l'",i
in the pink,i,i
in the pink,i,i
in the pink,"The expression 'in the pink' is not used in this sentence. The word ""pink"" here refers to the literal color of the busy Lizzie flower ('Picotee Swirl'), so if you were to classify the usage of ""pink"" in this context, it would be 'l' for literal.",i
go to town,i,i
go to town,'l',i
go to town,i,i
heart of gold,i,i
heart of gold,i,i
heart of gold,i,i
par for the course,i,i
par for the course,i,i
par for the course,i,i
out of line,'l',i
out of line,'i' for figurative.,i
out of line,"The expression 'out of line' in the sentence is used figuratively. Therefore, the answer is 'i'.",i
stay the course,'l',i
stay the course,The expression 'stay the course' in the sentence 'OLDHAM boss Joe Royle is backing his old Norwich City pals to stay the course and pull off the first Premier League title.' is used figuratively. Answer 'i'.,i
stay the course,i,i
smoke and mirrors,"The expression 'smoke and mirrors' is used figuratively in the sentence. Therefore, the answer is 'i'.",i
smoke and mirrors,The expression 'smoke and mirrors' in the given sentence is used figuratively. The correct answer is 'i'.,i
get to the bottom of,'i',i
get to the bottom of,'i' for figurative.,i
get to the bottom of,i,i
by the book,i,i
by the book,i,i
