idiom,pred
all hell broke loose,i
all hell broke loose,l
all hell broke loose,i
off the hook,l
off the hook,l
off the hook,u
against the grain,l
against the grain,l
play with fire,i
play with fire,i
play with fire,u
make a killing,i
make a killing,l
make a killing,i
carry the can,l
carry the can,l
carry the can,l
in the doghouse,i
in the doghouse,l
in the doghouse,u
behind the scenes,i
behind the scenes,l
behind the scenes,i
go to the wall,i
go to the wall,i
go to the wall,i
see the light of day,u
see the light of day,u
under the weather,i
under the weather,i
under the weather,i
jump through hoops,l
jump through hoops,l
jump through hoops,l
on the horn,i
on the horn,i
to the bone,l
to the bone,l
push the envelope,u
push the envelope,u
look on the bright side,i
look on the bright side,i
up to here,l
up to here,u
up to here,u
night and day,u
night and day,u
head for the hills,i
head for the hills,u
head for the hills,i
pass the buck,l
pass the buck,i
rise from the ashes,i
rise from the ashes,i
rise from the ashes,i
meat and potatoes,i
meat and potatoes,l
meat and potatoes,u
in bed with,i
in bed with,i
in bed with,u
in the pink,u
in the pink,i
in the pink,i
go to town,l
go to town,i
go to town,i
heart of gold,u
heart of gold,i
heart of gold,i
par for the course,l
par for the course,u
par for the course,u
out of line,u
out of line,u
out of line,u
stay the course,i
stay the course,i
stay the course,i
smoke and mirrors,i
smoke and mirrors,i
get to the bottom of,l
get to the bottom of,l
get to the bottom of,l
by the book,l
by the book,i
in your face,l
in your face,i
in your face,l
in the black,i
in the black,i
in the black,u
hit the nail on the head,i
hit the nail on the head,l
in the driving seat,i
in the driving seat,u
in the driving seat,i
join the club,i
join the club,i
join the club,i
walk the plank,i
walk the plank,i
eat humble pie,i
eat humble pie,l
eat humble pie,i
up the river,i
up the river,u
up the river,i
circle the wagons,l
look the part,i
look the part,i
look the part,i
moment of truth,i
all bets are off,i
all bets are off,i
knock someone's socks off,i
on the side of the angels,u
on the side of the angels,i
on the side of the angels,i
jump on the bandwagon,i
jump on the bandwagon,i
jump on the bandwagon,i
turn the other cheek,u
raise the roof,l
raise the roof,l
raise the roof,l
do the right thing,i
do the right thing,i
do the right thing,i
on the square,u
on the square,u
on the square,l
pick up the pieces,l
pick up the pieces,l
pick up the pieces,i
touch and go,l
off and running,u
off and running,i
off and running,u
horses for courses,l
horses for courses,i
horses for courses,l
wipe the slate clean,u
wipe the slate clean,i
wipe the slate clean,i
hit the jackpot,l
hit the jackpot,i
hit the jackpot,i
round the bend,i
round the bend,u
round the bend,u
go for the jugular,i
go for the jugular,i
go for the jugular,l
nip and tuck,i
nip and tuck,i
nip and tuck,i
throw the baby out with the bathwater,i
throw the baby out with the bathwater,i
out of order,u
out of order,u
out of order,u
muddy the waters,i
muddy the waters,u
muddy the waters,i
move the goalposts,u
move the goalposts,u
move the goalposts,u
hair of the dog,i
hair of the dog,u
hair of the dog,u
