idiom,pred
all hell broke loose,i
all hell broke loose,"The expression 'all hell broke loose' is used figuratively in the given context. 

Output: 'i'"
all hell broke loose,"The expression 'all hell broke loose' in the given context has a figurative meaning. Therefore, the output is 'i'."
off the hook,'i'
off the hook,i
off the hook,l
against the grain,i
against the grain,"The expression 'against the grain' in the context ""You ca n't start fighting and and pulling it against the grain otherwise you you would be in trouble"" holds a literal meaning. 

Thus, the output is 'l'."
play with fire,"The expression 'play with fire' in the given context is used in a figurative sense. Therefore, the output is:

i"
play with fire,l
play with fire,i
make a killing,i
make a killing,"In the context given, the expression 'make a killing' is used in a figurative sense, meaning that Dr. Ernest Dichter was very successful or made a lot of money. Therefore, the output is:

i"
make a killing,i
carry the can,i
carry the can,i
carry the can,Output: 'i'
in the doghouse,i
in the doghouse,"The expression 'in the doghouse' in this context is used figuratively to imply someone is in trouble or out of favor. Therefore, the output is 'i'."
in the doghouse,"The expression 'in the doghouse' in the given context is used figuratively. 

So, the output is: **i**"
behind the scenes,i
behind the scenes,l
behind the scenes,i
go to the wall,"The expression 'go to the wall' in the given context is being used figuratively. It means to succumb to financial difficulties or go out of business.

Output: 'i'"
go to the wall,"The expression 'go to the wall' in this context holds a figurative meaning, as it is used to imply that the weaker parties fail or are ousted in a competitive capitalist environment. Therefore, the output is 'i'."
go to the wall,i
see the light of day,i
see the light of day,i
under the weather,"The expression 'under the weather' in the given context is used figuratively to mean that Alec is feeling ill or unwell. Therefore, the appropriate output is 'i'."
under the weather,"The expression ""under the weather"" in this context is used to indicate that the speaker is feeling somewhat unwell, which is a figurative meaning rather than a literal one. Therefore, the correct output is:

i"
under the weather,i
jump through hoops,i
jump through hoops,"The expression 'jump through hoops' is used figuratively in this context: 'Jumps through hoops.'. Thus, the output should be 'i'."
jump through hoops,i
on the horn,"The expression 'on the horn' in the given context holds figurative meaning because it describes being in a difficult situation or facing a dilemma, rather than literally being on an actual horn.
Output: i"
on the horn,i
to the bone,i
to the bone,i
push the envelope,i
push the envelope,i
look on the bright side,i
look on the bright side,i
up to here,"Given the context provided, the expression 'up to here' is used figuratively. It implies that they have an excessive or overwhelming amount of woolies (woolen clothing), not that something is literally reaching a certain physical level. Therefore, the output is:

i"
up to here,i
up to here,i
night and day,"In the given context, the expression 'night and day' is used to indicate that their property was invaded continuously or at all times. This usage is figurative. Therefore, the correct output is 'i'."
night and day,"In the given context, 'night and day' refers to the actual periods of time spent fishing for carp, indicating that the fishermen fish continuously over several nights and days. Therefore, the expression holds a literal meaning.

Output: l"
head for the hills,'l'
head for the hills,i
head for the hills,i
pass the buck,i
pass the buck,i
rise from the ashes,"The expression 'rise from the ashes' is used figuratively in this context. Therefore, the output is 'i'."
rise from the ashes,i
rise from the ashes,i
meat and potatoes,i
meat and potatoes,"The expression 'meat and potatoes' in this context holds figurative meaning. It uses 'meat and potatoes' to describe someone with simple, traditional tastes, particularly in food. Therefore, the output is 'i'."
meat and potatoes,"The expression 'meat and potatoes' holds a figurative meaning in the given context. It implies focusing on the basics or essentials rather than more sophisticated or elaborate options.

Output: i"
in bed with,i
in bed with,"The expression 'in bed with' in this context holds a literal meaning. Therefore, the output is 'l'."
in bed with,"Given the sentence: ""But she remembered the sight of him in bed with that would-be starlet and fought the impulse, staring angrily at him instead,"" I would determine that the expression 'in bed with' holds a literal meaning in this context.

So the output would be: 'l'"
in the pink,"Certainly! Let's analyze the context of the expression carefully:

1. If 'in the pink' is used to describe someone being in excellent health or condition, then it holds a **figurative** meaning. (Output: 'i')
   
2. If 'in the pink' is used to describe someone or something literally being in a pink color or environment, then it holds a **literal** meaning. (Output: 'l')

So for the provided context 'In the Pink', you would need to determine if it refers to a state of health or condition (figurative) or if it is describing an actual pink color (literal). If no additional context is provided, it would typically default to the figurative meaning since that is the more common use. 

Given the general understanding without extra context, the output would be: **'i'**."
in the pink,'i'
in the pink,l
go to town,"The expression ""go to town"" can be used both literally and figuratively. To determine which meaning it holds in the given context, let's analyze the sentence:

""Well Viv is stopping in, you're going to town.""

The phrase ""stopping in"" suggests someone (Viv) is coming to visit or make a brief stop. The context isn't providing a direct reason to interpret ""going to town"" literally—like mentioning errands, shopping, or visiting specific places in town.

On the other hand, if ""you're going to town"" was followed by additional details indicating spirited or enthusiastic action (a figurative usage), it would normally provide some context like, ""you're going to town on that project."" However, the sentence isn't using such phrasing either.

Given the absence of clear figurative language and typical literal cues, and assuming the example sentence is part of a typical, mundane scenario, it's plausible to default to the literal interpretation of ""going to town"" as simply visiting the town.

Therefore, the answer would be:
'l'"
go to town,'l'
go to town,i
heart of gold,i
heart of gold,"The expression 'heart of gold' in the context provided is used figuratively to describe the whore as having a good, kind, or generous nature despite the apparent negative connotation of her profession. Therefore, the output is:

i"
heart of gold,i
par for the course,i
par for the course,i
par for the course,"Output: i

The expression 'par for the course' in this context is used figuratively to mean that something is typical or expected in television write-offs."
out of line,l
out of line,"The expression 'out of line' in the context 'Way out of line, I don't know where you work that one out!' holds figurative meaning. It suggests that someone's behavior or comment is inappropriate or unacceptable. Hence, the output is 'i'."
out of line,i
stay the course,"The expression 'stay the course' in the context of 'But despite the appalling conditions, most crews stayed the course and out of 72 rafts competing, 59 made it to the finish at Chepstow,' holds a literal meaning because it directly refers to crews continuing on their course through the competition. 

Output: l"
stay the course,i
stay the course,"The expression 'stay the course' in the context 'There were also moments of great concern about whether the allies would be willing to stay the course as the days, weeks, and months passed, with no end in sight.' holds figurative meaning. Therefore, the output is 'i'."
smoke and mirrors,i
smoke and mirrors,i
get to the bottom of,i
get to the bottom of,Output: i
get to the bottom of,i
by the book,i
by the book,i
in your face,i
in your face,"The expression 'in your face' in the context 'Still getting angry when someone throws some truth in your face?’ is used figuratively. 

Output: i"
in your face,i
in the black,"The expression 'in the black' holds figurative meaning in this context. The phrase 'in the black' typically refers to being profitable or having a positive financial balance. In this sentence, it means that the group is overall financially profitable due to income from certain sources. The correct output is 'i'."
in the black,"The expression 'in the black' typically holds a figurative meaning when used in financial contexts, indicating profitability or a positive financial situation.

Given the context: 'City : Quicks in black', it appears that the expression ‘in black’ is used figuratively to indicate that the entity (Quicks) within the city is financially profitable or doing well.

So, the output should be 'i'."
in the black,i
hit the nail on the head,i
hit the nail on the head,"The expression 'hit the nail on the head' in this context holds figurative meaning. 

Output: i"
in the driving seat,"The expression 'in the driving seat' is used figuratively in the context: 'In the driving seat to replace whoever goes down are London Scottish .'. Therefore, the output is 'i'."
in the driving seat,i
in the driving seat,i
join the club,l
join the club,"The expression 'join the club' in the context 'If you're confused, join the club!' holds figurative meaning, as it implies that the speaker and others also share the same feeling of confusion, and it is not an invitation to join an actual club. Therefore, the output is 'i'."
join the club,l
walk the plank,i
walk the plank,i
eat humble pie,"The expression 'eat humble pie' in the provided context holds a figurative meaning. Therefore, the output is 'i'."
eat humble pie,i
eat humble pie,i
up the river,"The expression 'sold you up the river' in the context 'And number three; you've signed your way into a deal you know nothing about and which has almost certainly sold you up the river.' holds figurative meaning. 

Output: i"
up the river,"The expression 'up the river' in this context is used to refer to being sent to prison. It originates from the idea of prisoners being sent to prisons that were situated up the Hudson River from New York City, notably Sing Sing. Given the context of being framed, dealing with cops, and getting a reprieve from the governor, it indicates a literal meaning related to incarceration. Therefore, the output should be 'l'."
up the river,"In the given context, the expression 'up the river' is used literally. It refers to the location of Hussey's two fat manors, which are situated up the river.

Therefore, the output is 'l'."
circle the wagons,"The expression 'circle the wagons' holds figurative meaning in the given context 'Circling the wagons'. So, the output should be:

i"
look the part,"The expression 'look the part' in the given context holds a figurative meaning. Therefore, the output is 'i'."
look the part,i
look the part,i
moment of truth,Output: i
all bets are off,'i'
all bets are off,"The expression 'all bets are off' in the context 'In that case , they say , all bets are off for co - operation on the budget next year .' holds a figurative meaning. Therefore, the output is:

i"
knock someone's socks off,"The expression 'knock someone's socks off' is used in a figurative sense in the context given. It implies that Lil's appearance or presence is very impressive or astonishing, rather than literally causing someone's socks to come off. 

Therefore, the output is 'i'."
on the side of the angels,"The expression 'on the side of the angels' in this context holds figurative meaning. The phrase is used to mean that the townspeople would be aligning themselves with goodness or moral righteousness after the destruction of the embodiment of evil.

Output: i"
on the side of the angels,Output: 'i'
on the side of the angels,i
jump on the bandwagon,"The expression 'jump on the bandwagon' in the given context holds a **figurative** meaning. Thus, the output is:

```
i
```"
jump on the bandwagon,"The expression 'jump on the bandwagon' holds figurative meaning in this context.

Output: 'i'"
jump on the bandwagon,i
turn the other cheek,i
raise the roof,i
raise the roof,l
raise the roof,i
do the right thing,i
do the right thing,l
do the right thing,i
on the square,i
on the square,"The expression 'on the square' in the context 'He 's on the square.' holds a figurative meaning, so the output is 'i'."
on the square,"In the given context, the expression 'on the square' is used to describe the hotel's physical location, specifically indicating that it is situated on a square—a flat, open public space typically found in urban areas.

Thus, the expression holds a literal meaning.

Output: `l`"
pick up the pieces,"The expression 'pick up the pieces' in this context holds a figurative meaning. Therefore, the output is 'i'."
pick up the pieces,l
pick up the pieces,i
touch and go,i
off and running,"The expression 'off and running' in the given context is used figuratively. It means that the new point-to-point season has started successfully. Therefore, the output is:

i"
off and running,"The expression 'off and running' in this context holds a figurative meaning. So, the output is 'i'."
off and running,"The expression 'off and running' in this context holds a figurative meaning. Therefore, the output is:

i"
horses for courses,Output: i
horses for courses,"The expression 'horses for courses' typically means that different people (or things) are suitable for different tasks or situations. In the given context: ""If ever there was a case for the old adage ‘horses for courses’, ‘Strip Search’ was it!"", the phrase is used figuratively to suggest that 'Strip Search' was particularly well-suited for the situation or task at hand.

So, the output should be 'i' for figurative meaning."
horses for courses,"The expression 'horses for courses' generally means that people or things perform better when they are put in suitable conditions or roles that match their strengths and abilities. Here's how you can apply the rule to determine if the context holds figurative or literal meaning:

1. Determine if the context is talking about actual horses and racecourses or just using the phrase metaphorically.
2. If the context refers to actual horses being suited to specific racing tracks, output 'l' (literal meaning).
3. If the context refers to the idea that people or things are best suited to specific roles or situations, output 'i' (figurative meaning).

Let's consider a few examples:

Example 1:
- ""When assigning tasks, remember it's horses for courses; everyone has different strengths.""
  - This is figurative, so output 'i'.

Example 2:
- ""The new thoroughbred was the favorite on this track. It's a clear 'horses for courses' scenario.""
  - This is literal, so output 'l'.

In your prompt: 

- If the expression 'horses for courses' is used to talk about roles, situations, or suitability in a metaphorical sense, output 'i'.
- If it is used in the context of actual horses and racecourses, output 'l'."
wipe the slate clean,i
wipe the slate clean,i
wipe the slate clean,i
hit the jackpot,i
hit the jackpot,i
hit the jackpot,i
round the bend,i
round the bend,i
round the bend,"The expression 'round the bend' in the provided context means that something is literally going around a curve or corner in the river. It describes the physical movement and disappearance of the froth from view as it travels along the river's bend. 

Output: **l**"
go for the jugular,"The expression 'go for the jugular' in the context 'Watching the children together gave reassurance that childhood is not all one-upmanship and go-for-the-jugular.' holds figurative meaning.

Output: `i`"
go for the jugular,"The expression 'go for the jugular' in the given context holds figurative meaning, as it implies that Ven would be extremely aggressive or ruthless in his response to the deception, not that he would literally attack her jugular vein. Therefore, the output is 'i'."
go for the jugular,i
nip and tuck,i
nip and tuck,"The expression 'nip and tuck' in the context 'It was nip and tuck up to 7 - 7 before Best opened up a 12 - 9 lead.' is used figuratively. It means that the competition or contest was very close or evenly matched up to the point where the score was 7 - 7.

Output: i"
nip and tuck,i
throw the baby out with the bathwater,i
throw the baby out with the bathwater,Output: 'i'
out of order,i
out of order,i
out of order,"The expression 'out of order' in the context of 'That question was not out of order.' holds a figurative meaning. Therefore, the output is 'i'."
muddy the waters,"The expression 'muddy the waters' in the sentence 'It has also sent the West numerous doubtful and bogus defectors to muddy the waters .' holds a figurative meaning. Therefore, the output is:

i"
muddy the waters,i
muddy the waters,"The expression 'muddy the waters' in this context holds figurative meaning, so the output is 'i'."
move the goalposts,i
