idiom,pred
all hell broke loose,l
all hell broke loose,l
all hell broke loose,i
off the hook,i
off the hook,l
off the hook,i
against the grain,i
against the grain,i
play with fire,i
play with fire,l
play with fire,l
make a killing,l
make a killing,i
make a killing,l
carry the can,l
carry the can,l
carry the can,l
in the doghouse,l
in the doghouse,i
in the doghouse,l
behind the scenes,i
behind the scenes,l
behind the scenes,i
go to the wall,l
go to the wall,i
go to the wall,i
see the light of day,i
see the light of day,i
under the weather,i
under the weather,l
under the weather,l
jump through hoops,l
jump through hoops,l
jump through hoops,i
on the horn,l
on the horn,l
to the bone,l
to the bone,l
push the envelope,i
push the envelope,i
look on the bright side,i
look on the bright side,l
up to here,l
up to here,l
up to here,l
night and day,i
night and day,l
head for the hills,l
head for the hills,i
head for the hills,l
pass the buck,i
pass the buck,i
rise from the ashes,i
rise from the ashes,l
rise from the ashes,i
meat and potatoes,i
meat and potatoes,l
meat and potatoes,l
in bed with,i
in bed with,l
in bed with,i
in the pink,l
in the pink,i
in the pink,l
go to town,l
go to town,i
go to town,i
heart of gold,l
heart of gold,i
heart of gold,i
par for the course,l
par for the course,l
par for the course,i
out of line,l
out of line,l
out of line,l
stay the course,i
stay the course,i
stay the course,i
smoke and mirrors,i
smoke and mirrors,i
get to the bottom of,i
get to the bottom of,i
get to the bottom of,i
by the book,i
by the book,l
in your face,i
in your face,i
in your face,i
in the black,l
in the black,i
in the black,l
hit the nail on the head,l
hit the nail on the head,i
in the driving seat,i
in the driving seat,i
in the driving seat,l
join the club,l
join the club,l
join the club,l
walk the plank,l
walk the plank,i
eat humble pie,l
eat humble pie,i
eat humble pie,l
up the river,i
up the river,i
up the river,l
circle the wagons,i
look the part,i
look the part,i
look the part,i
moment of truth,i
all bets are off,i
all bets are off,l
knock someone's socks off,i
on the side of the angels,l
on the side of the angels,i
on the side of the angels,l
jump on the bandwagon,l
jump on the bandwagon,i
jump on the bandwagon,l
turn the other cheek,l
raise the roof,l
raise the roof,i
raise the roof,l
do the right thing,l
do the right thing,l
do the right thing,l
on the square,i
on the square,l
on the square,i
pick up the pieces,i
pick up the pieces,i
pick up the pieces,i
touch and go,i
off and running,i
off and running,l
off and running,i
horses for courses,i
horses for courses,i
horses for courses,l
wipe the slate clean,i
wipe the slate clean,i
wipe the slate clean,l
hit the jackpot,l
hit the jackpot,l
hit the jackpot,i
round the bend,i
round the bend,i
round the bend,l
go for the jugular,l
go for the jugular,i
go for the jugular,i
nip and tuck,i
nip and tuck,i
nip and tuck,i
throw the baby out with the bathwater,l
throw the baby out with the bathwater,i
out of order,i
out of order,l
out of order,i
muddy the waters,i
muddy the waters,i
muddy the waters,i
move the goalposts,i
move the goalposts,l
move the goalposts,i
hair of the dog,l
hair of the dog,l
hair of the dog,l
have someone's number,l
neither here nor there,l
neither here nor there,l
neither here nor there,l
out of the woods,l
out of the woods,l
out of the woods,i
sit on the fence,l
sit on the fence,l
sit on the fence,l
keep the peace,l
keep the peace,l
six feet under,i
six feet under,l
six feet under,i
dead and buried,l
dead and buried,i
dead and buried,i
down in the dumps,l
down in the dumps,i
down in the dumps,i
know the score,i
know the score,l
know the score,l
oil and water,l
oil and water,l
oil and water,l
add fuel to the fire,l
add fuel to the fire,l
add fuel to the fire,i
power behind the throne,l
power behind the throne,i
power behind the throne,i
blood and guts,i
blood and guts,l
blood and guts,i
strike while the iron is hot,l
strike while the iron is hot,l
on the hop,i
on the hop,i
on the hop,l
all over the map,i
all over the map,l
all over the map,i
let the cat out of the bag,l
let the cat out of the bag,i
let the cat out of the bag,l
blaze a trail,l
blaze a trail,l
blaze a trail,i
on the bounce,i
on the bounce,l
on the bounce,l
at a canter,i
at a canter,i
at a canter,l
out to lunch,l
out to lunch,l
out to lunch,l
twist someone's arm,i
twist someone's arm,l
twist someone's arm,l
swings and roundabouts,l
swings and roundabouts,i
swings and roundabouts,l
on the ball,i
on the ball,i
rob Peter to pay Paul,l
rob Peter to pay Paul,i
rob Peter to pay Paul,i
ring a bell,l
ring a bell,i
ring a bell,l
to die for,i
to die for,l
to die for,i
everything but the kitchen sink,l
spend a penny,l
spend a penny,i
spend a penny,l
in black and white,l
in black and white,l
in black and white,l
doom and gloom,i
doom and gloom,i
doom and gloom,i
keep tabs on,i
keep tabs on,l
keep tabs on,i
get the picture,i
get the picture,l
get the picture,i
look the other way,i
look the other way,i
look the other way,i
burst someone's bubble,i
burst someone's bubble,l
burst someone's bubble,i
fall in line,i
fall in line,i
fall in line,l
water under the bridge,i
water under the bridge,l
water under the bridge,i
keep a lid on,i
keep a lid on,i
keep a lid on,l
down the drain,l
down the drain,i
down the drain,l
make the cut,i
make the cut,l
make the cut,i
free and easy,l
free and easy,l
free and easy,i
with a vengeance,i
cut both ways,i
cut both ways,l
cut both ways,i
sing the praises of,l
sing the praises of,l
sing the praises of,l
hold the line,l
pull the plug,i
pull the plug,i
pull the plug,l
make a move,i
make a move,i
make a move,i
make a meal of,i
make a meal of,l
make a meal of,i
the icing on the cake,i
the icing on the cake,l
the icing on the cake,i
in the red,l
in the red,l
in the red,i
feel the pinch,l
feel the pinch,l
feel the pinch,i
under the microscope,i
under the microscope,l
under the microscope,l
pay the piper,i
pay the piper,l
pay the piper,l
on the trot,i
on the trot,l
on the trot,i
peaches and cream,i
peaches and cream,i
toe the line,i
toe the line,i
grasp the nettle,l
grasp the nettle,i
grasp the nettle,i
high and mighty,i
high and mighty,i
high and mighty,i
in the hole,l
in the hole,l
in the hole,l
take the fall,i
take the fall,i
take the fall,i
in the offing,l
in the offing,l
in the offing,l
ride roughshod over,i
ride roughshod over,i
ride roughshod over,l
crash and burn,i
crash and burn,i
