idiom,pred
all hell broke loose,i
all hell broke loose,l
all hell broke loose,i
off the hook,i
off the hook,l
off the hook,l
against the grain,i
against the grain,l
play with fire,i
play with fire,i
play with fire,i
make a killing,i
make a killing,i
make a killing,i
carry the can,l
carry the can,i
carry the can,l
in the doghouse,i
in the doghouse,i
in the doghouse,l
behind the scenes,i
behind the scenes,l
behind the scenes,i
go to the wall,i
go to the wall,i
go to the wall,i
see the light of day,i
see the light of day,i
under the weather,i
under the weather,i
under the weather,l
jump through hoops,i
jump through hoops,i
jump through hoops,l
on the horn,i
on the horn,l
to the bone,l
to the bone,i
push the envelope,i
push the envelope,l
look on the bright side,i
look on the bright side,i
up to here,i
up to here,l
up to here,i
night and day,l
night and day,l
head for the hills,i
head for the hills,i
head for the hills,i
pass the buck,l
pass the buck,i
rise from the ashes,i
rise from the ashes,i
rise from the ashes,i
meat and potatoes,i
meat and potatoes,i
meat and potatoes,l
in bed with,i
in bed with,l
in bed with,l
in the pink,l
in the pink,i
in the pink,l
go to town,i
go to town,i
go to town,i
heart of gold,i
heart of gold,l
heart of gold,l
par for the course,i
par for the course,l
par for the course,i
out of line,l
out of line,l
out of line,i
stay the course,l
stay the course,l
stay the course,i
smoke and mirrors,l
smoke and mirrors,i
get to the bottom of,i
get to the bottom of,i
get to the bottom of,i
by the book,l
by the book,i
in your face,l
in your face,i
in your face,i
in the black,l
in the black,l
in the black,i
hit the nail on the head,i
hit the nail on the head,i
in the driving seat,i
in the driving seat,i
in the driving seat,i
join the club,l
join the club,i
join the club,i
walk the plank,i
walk the plank,l
eat humble pie,i
eat humble pie,i
eat humble pie,l
up the river,i
up the river,l
up the river,i
circle the wagons,l
look the part,i
look the part,i
look the part,i
moment of truth,i
all bets are off,l
all bets are off,i
knock someone's socks off,i
on the side of the angels,l
on the side of the angels,i
on the side of the angels,i
jump on the bandwagon,i
jump on the bandwagon,i
jump on the bandwagon,l
turn the other cheek,l
raise the roof,i
raise the roof,i
raise the roof,i
do the right thing,l
do the right thing,i
do the right thing,i
on the square,i
on the square,i
on the square,i
pick up the pieces,l
pick up the pieces,l
pick up the pieces,i
touch and go,l
off and running,i
off and running,i
off and running,l
horses for courses,l
horses for courses,i
horses for courses,l
wipe the slate clean,i
wipe the slate clean,i
wipe the slate clean,i
hit the jackpot,i
hit the jackpot,l
hit the jackpot,l
round the bend,i
round the bend,i
round the bend,i
go for the jugular,l
go for the jugular,l
go for the jugular,i
nip and tuck,l
nip and tuck,l
nip and tuck,i
throw the baby out with the bathwater,l
throw the baby out with the bathwater,i
out of order,i
out of order,i
out of order,i
muddy the waters,i
muddy the waters,i
muddy the waters,l
move the goalposts,l
move the goalposts,i
move the goalposts,i
hair of the dog,i
hair of the dog,i
hair of the dog,l
