idiom,pred
all hell broke loose,l
all hell broke loose,'i'
all hell broke loose,'i'
off the hook,'l'
off the hook,l
off the hook,'l'
against the grain,'l'
against the grain,l
play with fire,"The expression 'play with fire' is being used literally in this sentence. So, the answer is 'l'."
play with fire,'l'
play with fire,l
make a killing,'l'
make a killing,l
make a killing,'l'
carry the can,'l'
carry the can,"The expression 'carry the can' in the sentence is being used literally. So, the answer is 'l'."
carry the can,'l'
in the doghouse,'l'
in the doghouse,l
in the doghouse,'l'
behind the scenes,'l'
behind the scenes,'l'
behind the scenes,'l'
go to the wall,l
go to the wall,l
go to the wall,'l'
see the light of day,'l'
see the light of day,'l'
under the weather,l
under the weather,l
under the weather,'i'
jump through hoops,'l'
jump through hoops,'l'
jump through hoops,'l'
on the horn,'l'
on the horn,'l'
to the bone,'l'
to the bone,l
push the envelope,l
push the envelope,'l'
look on the bright side,'l'
look on the bright side,'l'
up to here,"The expression 'up to here' in the sentence 'The water in the bathtub was filled up to here.' is used literally. So, the answer is 'l'."
up to here,l
up to here,'l'
night and day,'l'
night and day,i
head for the hills,‘l'
head for the hills,'l'
head for the hills,'l'
pass the buck,'l'
pass the buck,l
rise from the ashes,'l'
rise from the ashes,i
rise from the ashes,l
meat and potatoes,'l'
meat and potatoes,'l'
meat and potatoes,'l'
in bed with,'l'
in bed with,'l'
in bed with,'l'
in the pink,'l'
in the pink,"The expression 'in the pink' in the sentence 'She looked ethereal in the pink dress she wore to the party.' is used literally. The sentence is describing the actual color of the dress she wore. Therefore, the correct response is 'l'."
in the pink,'l'
go to town,l
go to town,'l'
go to town,l
heart of gold,l
heart of gold,'l'
heart of gold,'l'
par for the course,l
par for the course,'l'
par for the course,'l'
out of line,'l'
out of line,'l'
out of line,'l'
stay the course,'i'
stay the course,i
stay the course,i
smoke and mirrors,l
smoke and mirrors,i
get to the bottom of,'l'
get to the bottom of,l
get to the bottom of,l
by the book,'l'
by the book,'l'
in your face,"The expression 'in your face' in this sentence is being used literally.
So, the answer is 'l'."
in your face,'l'
in your face,l
in the black,'i'
in the black,'l'
in the black,'l'
hit the nail on the head,l
hit the nail on the head,'l'
in the driving seat,'l'
in the driving seat,l
in the driving seat,l
join the club,"The expression 'join the club' is being used literally in the sentence. So, the answer is 'l'."
join the club,l
join the club,'l'
walk the plank,l
walk the plank,'l'
eat humble pie,'l'
eat humble pie,l
eat humble pie,l
up the river,'l'
up the river,'l'
up the river,l
circle the wagons,l
look the part,i
look the part,i
look the part,i
moment of truth,i
all bets are off,i
all bets are off,'i'
knock someone's socks off,i
on the side of the angels,i
