idiom,pred
all hell broke loose,i
all hell broke loose,i
all hell broke loose,i
off the hook,l
off the hook,i
off the hook,i
against the grain,l
against the grain,l
play with fire,l
play with fire,l
play with fire,l
make a killing,l
make a killing,l
make a killing,l
carry the can,l
carry the can,l
carry the can,i
in the doghouse,l
in the doghouse,i
in the doghouse,l
behind the scenes,l
behind the scenes,l
behind the scenes,l
go to the wall,l
go to the wall,l
go to the wall,l
see the light of day,i
see the light of day,i
under the weather,l
under the weather,i
under the weather,l
jump through hoops,l
jump through hoops,i
jump through hoops,l
on the horn,l
on the horn,l
to the bone,l
to the bone,l
push the envelope,l
push the envelope,l
look on the bright side,i
look on the bright side,i
up to here,l
up to here,l
up to here,l
night and day,l
night and day,i
head for the hills,i
head for the hills,i
head for the hills,l
pass the buck,i
pass the buck,l
rise from the ashes,l
rise from the ashes,i
rise from the ashes,i
meat and potatoes,l
meat and potatoes,i
meat and potatoes,i
in bed with,l
in bed with,l
in bed with,i
in the pink,i
in the pink,i
in the pink,i
go to town,l
go to town,l
go to town,l
heart of gold,l
heart of gold,l
heart of gold,i
par for the course,l
par for the course,l
par for the course,i
out of line,l
out of line,l
out of line,l
stay the course,i
stay the course,i
stay the course,i
smoke and mirrors,l
smoke and mirrors,i
get to the bottom of,l
get to the bottom of,l
get to the bottom of,l
by the book,l
by the book,l
in your face,l
in your face,l
in your face,l
in the black,l
in the black,l
in the black,l
hit the nail on the head,l
hit the nail on the head,l
in the driving seat,l
in the driving seat,i
in the driving seat,l
join the club,l
join the club,l
join the club,i
walk the plank,l
walk the plank,l
eat humble pie,l
eat humble pie,i
eat humble pie,l
up the river,l
up the river,i
up the river,l
circle the wagons,l
look the part,i
look the part,i
look the part,i
moment of truth,i
all bets are off,i
all bets are off,l
knock someone's socks off,l
on the side of the angels,l
on the side of the angels,l
on the side of the angels,i
jump on the bandwagon,i
jump on the bandwagon,i
jump on the bandwagon,i
turn the other cheek,i
raise the roof,l
raise the roof,l
raise the roof,l
do the right thing,l
do the right thing,i
do the right thing,i
on the square,l
on the square,i
on the square,l
pick up the pieces,i
pick up the pieces,l
pick up the pieces,i
touch and go,l
off and running,l
off and running,l
off and running,l
horses for courses,l
horses for courses,l
horses for courses,l
wipe the slate clean,l
wipe the slate clean,i
wipe the slate clean,i
hit the jackpot,l
hit the jackpot,i
hit the jackpot,l
round the bend,l
round the bend,l
round the bend,l
go for the jugular,i
go for the jugular,i
go for the jugular,i
nip and tuck,l
nip and tuck,l
nip and tuck,l
throw the baby out with the bathwater,i
throw the baby out with the bathwater,i
out of order,l
out of order,l
out of order,l
muddy the waters,l
muddy the waters,i
muddy the waters,l
move the goalposts,l
move the goalposts,l
move the goalposts,l
hair of the dog,l
hair of the dog,l
hair of the dog,l
have someone's number,l
neither here nor there,l
neither here nor there,i
neither here nor there,i
out of the woods,i
out of the woods,l
out of the woods,i
sit on the fence,l
sit on the fence,i
sit on the fence,l
keep the peace,l
keep the peace,l
six feet under,i
six feet under,i
six feet under,i
dead and buried,i
dead and buried,l
dead and buried,i
down in the dumps,i
down in the dumps,l
down in the dumps,l
know the score,i
know the score,i
know the score,l
oil and water,l
oil and water,l
oil and water,l
add fuel to the fire,i
add fuel to the fire,i
add fuel to the fire,l
power behind the throne,i
power behind the throne,i
power behind the throne,i
blood and guts,l
blood and guts,i
blood and guts,i
strike while the iron is hot,i
strike while the iron is hot,l
on the hop,l
on the hop,l
on the hop,l
all over the map,i
all over the map,l
all over the map,i
let the cat out of the bag,i
let the cat out of the bag,i
let the cat out of the bag,l
blaze a trail,l
blaze a trail,l
blaze a trail,l
on the bounce,i
on the bounce,l
on the bounce,i
at a canter,l
at a canter,i
at a canter,i
out to lunch,i
out to lunch,i
out to lunch,l
twist someone's arm,l
twist someone's arm,l
twist someone's arm,i
swings and roundabouts,l
swings and roundabouts,l
swings and roundabouts,l
on the ball,l
on the ball,i
rob Peter to pay Paul,i
rob Peter to pay Paul,i
rob Peter to pay Paul,i
ring a bell,l
ring a bell,l
ring a bell,i
to die for,i
to die for,i
