idiom,pred
all hell broke loose,i
all hell broke loose,i
all hell broke loose,i
off the hook,"in this context, the expression "
off the hook,i
off the hook,i
against the grain,i
against the grain,i
play with fire,i
play with fire,l
play with fire,i
make a killing,i
make a killing,i
make a killing,i
carry the can,i
carry the can,i
carry the can,i
in the doghouse,i
in the doghouse,i
in the doghouse,i
behind the scenes,i
behind the scenes,i
behind the scenes,i
go to the wall,i
go to the wall,i
go to the wall,"the expression ""went to the wall"" is"
see the light of day,i
see the light of day,i
under the weather,i
under the weather,i
under the weather,i
jump through hoops,i
jump through hoops,i
jump through hoops,i
on the horn,"so, the answer is: i"
on the horn,i
to the bone,i
to the bone,i
push the envelope,l
push the envelope,"""youre sweating and nervous and you know youre out on a limb here, youre in the process of taking some terrible risks and the luck, the flow that comes from being justified and in tune and not taking too much for granted, not being contemptuous or disrespectful of fate; all thats in"
look on the bright side,i
look on the bright side,i
up to here,i
up to here,i
up to here,i
night and day,l
night and day,l
head for the hills,i
head for the hills,i
head for the hills,i
pass the buck,"so, the correct answer is"
pass the buck,i
rise from the ashes,l
rise from the ashes,l
rise from the ashes,i
meat and potatoes,i
meat and potatoes,i
meat and potatoes,l
in bed with,i
in bed with,i
in bed with,i
in the pink,i
in the pink,i
in the pink,the expression in the pink is
go to town,"so, i generate"
go to town,l
go to town,i
heart of gold,i
heart of gold,i
heart of gold,l
par for the course,i
par for the course,"""erm im er rising to take the opportunity to sum up the debate er for those of us on this side of the house and to say that on this side of the house we do welcome these orders actually coming through, delayed though they are and er besmirched though they are by the usual examples"
par for the course,i
out of line,i
out of line,i
out of line,i
stay the course,l
stay the course,i
stay the course,i
smoke and mirrors,i
smoke and mirrors,i
get to the bottom of,"so, the answer is"
get to the bottom of,i
get to the bottom of,i
by the book,i
by the book,i
in your face,i
in your face,i
in your face,i
in the black,i
in the black,i
in the black,l
hit the nail on the head,i
hit the nail on the head,i
in the driving seat,i
in the driving seat,i
in the driving seat,i
join the club,in this context
join the club,i
join the club,i
walk the plank,i
walk the plank,i
eat humble pie,the expression eat humble pie
eat humble pie,i
eat humble pie,i
up the river,i
up the river,i
up the river,i
circle the wagons,i
look the part,i
look the part,i
look the part,l
moment of truth,i
all bets are off,"the expression ""all bets are"
all bets are off,i
knock someone's socks off,i
on the side of the angels,"so, the answer"
on the side of the angels,i
on the side of the angels,i
jump on the bandwagon,i
jump on the bandwagon,i
jump on the bandwagon,i
turn the other cheek,i
raise the roof,i
raise the roof,i
raise the roof,i
do the right thing,l
do the right thing,l
do the right thing,"in this context, the expression ""do the right thing"
on the square,the expression is: on the square
on the square,i
on the square,l
pick up the pieces,i
pick up the pieces,l
pick up the pieces,i
touch and go,i
off and running,i
off and running,i
off and running,i
horses for courses,i
horses for courses,i
horses for courses,i
wipe the slate clean,i
wipe the slate clean,i
wipe the slate clean,i
hit the jackpot,i
hit the jackpot,i
hit the jackpot,i
round the bend,i
round the bend,i
round the bend,i
go for the jugular,i
go for the jugular,i
go for the jugular,"given the sentence: ""not adam burns, though — oh no, he had to go straight for the"
nip and tuck,i
nip and tuck,i
nip and tuck,i
throw the baby out with the bathwater,i
throw the baby out with the bathwater,i
out of order,l
out of order,i
out of order,"so, the"
muddy the waters,i
muddy the waters,i
muddy the waters,i
move the goalposts,i
move the goalposts,i
move the goalposts,i
hair of the dog,i
hair of the dog,i
hair of the dog,l
have someone's number,i
neither here nor there,i
neither here nor there,
neither here nor there,i
out of the woods,i
out of the woods,i
out of the woods,i
sit on the fence,i
sit on the fence,"in this context, the sentence is: although he sat on the fence with the rest of londons jews during the noisy campaign of rabbi manasseh ben israel [ q.v.]of amsterdam to secure a public readmission of the jews to england, eventually he was forced to"
sit on the fence,so
keep the peace,i
keep the peace,i
six feet under,i
six feet under,i
six feet under,l
dead and buried,i
dead and buried,i
dead and buried,i
down in the dumps,"the expression ""down in the dumps"
down in the dumps,i
down in the dumps,i
know the score,i
know the score,i
know the score,i
oil and water,so
oil and water,i
oil and water,i
add fuel to the fire,i
add fuel to the fire,i
add fuel to the fire,i
