idiom,pred
all hell broke loose,i
all hell broke loose,l
all hell broke loose,i
off the hook,"so, the answer is: l"
off the hook,l
off the hook,l
against the grain,l
against the grain,l
play with fire,i
play with fire,i
play with fire,l
make a killing,l
make a killing,i
make a killing,i
carry the can,l
carry the can,l
carry the can,l
in the doghouse,l
in the doghouse,l
in the doghouse,i
behind the scenes,i
behind the scenes,i
behind the scenes,i
go to the wall,l
go to the wall,l
go to the wall,l
see the light of day,i
see the light of day,i
under the weather,i
under the weather,i
under the weather,i
jump through hoops,l
jump through hoops,i
jump through hoops,i
on the horn,l
on the horn,l
to the bone,l
to the bone,l
push the envelope,l
push the envelope,l
look on the bright side,i
look on the bright side,
up to here,l
up to here,l
up to here,i
night and day,i
night and day,i
head for the hills,i
head for the hills,l
head for the hills,i
pass the buck,l
pass the buck,i
rise from the ashes,i
rise from the ashes,i
rise from the ashes,i
meat and potatoes,l
meat and potatoes,l
meat and potatoes,l
in bed with,i
in bed with,i
in bed with,l
in the pink,l
in the pink,i
in the pink,i
go to town,l
go to town,l
go to town,i
heart of gold,i
heart of gold,i
heart of gold,i
par for the course,i
par for the course,l
par for the course,"in this sentence, ""par for the course"" is"
out of line,l
out of line,l
out of line,l
stay the course,i
stay the course,l
stay the course,i
smoke and mirrors,i
smoke and mirrors,i
get to the bottom of,l
get to the bottom of,i
get to the bottom of,l
by the book,l
by the book,"so, the answer is"
in your face,l
in your face,l
in your face,l
in the black,i
in the black,i
in the black,l
hit the nail on the head,i
hit the nail on the head,i
in the driving seat,i
in the driving seat,i
in the driving seat,l
join the club,l
join the club,l
join the club,i
walk the plank,l
walk the plank,l
eat humble pie,i
eat humble pie,i
eat humble pie,i
up the river,l
up the river,l
up the river,l
circle the wagons,l
look the part,i
look the part,i
look the part,i
moment of truth,i
all bets are off,i
all bets are off,i
knock someone's socks off,i
on the side of the angels,i
on the side of the angels,i
on the side of the angels,i
jump on the bandwagon,i
jump on the bandwagon,i
jump on the bandwagon,i
turn the other cheek,l
raise the roof,l
raise the roof,l
raise the roof,l
do the right thing,i
do the right thing,i
do the right thing,i
on the square,l
on the square,l
on the square,l
pick up the pieces,i
pick up the pieces,l
pick up the pieces,i
touch and go,i
off and running,l
off and running,i
off and running,i
horses for courses,i
horses for courses,i
horses for courses,i
wipe the slate clean,i
wipe the slate clean,i
wipe the slate clean,i
hit the jackpot,i
hit the jackpot,i
hit the jackpot,i
round the bend,i
round the bend,i
round the bend,l
go for the jugular,i
go for the jugular,i
go for the jugular,i
nip and tuck,i
nip and tuck,i
nip and tuck,i
throw the baby out with the bathwater,so
throw the baby out with the bathwater,i
out of order,l
out of order,l
out of order,l
muddy the waters,i
muddy the waters,i
muddy the waters,l
move the goalposts,l
move the goalposts,l
