idiom,sentence
all hell broke loose,i
all hell broke loose,i
all hell broke loose,i
off the hook,i
off the hook,i
off the hook,'l'
against the grain,i
against the grain,'i'
play with fire,'i'
play with fire,l
play with fire,i
make a killing,i
make a killing,i
make a killing,i
carry the can,i
carry the can,i
carry the can,i
in the doghouse,'i'
in the doghouse,"The expression 'in the doghouse' is being used figuratively in the sentence '‘ Who 's in the doghouse , then?’ asked Zach .'. (i)"
in the doghouse,i
behind the scenes,i
behind the scenes,l
behind the scenes,i
go to the wall,'i'
go to the wall,i
go to the wall,i
see the light of day,i
see the light of day,i
under the weather,i
under the weather,The expression 'under the weather' is being used figuratively: 'i'.
under the weather,i
jump through hoops,i
jump through hoops,'i'
jump through hoops,i
on the horn,'i'
on the horn,'i'
to the bone,i
to the bone,i
push the envelope,i
push the envelope,i
look on the bright side,i
look on the bright side,i
up to here,'i'
up to here,i
up to here,i
night and day,l
night and day,'l'
head for the hills,'l'
head for the hills,'i'
head for the hills,l
pass the buck,'i'
pass the buck,'i'
rise from the ashes,i
rise from the ashes,i
rise from the ashes,i
meat and potatoes,i
meat and potatoes,l
meat and potatoes,l
in bed with,i
in bed with,l
in bed with,l
in the pink,i
in the pink,i
in the pink,"The expression 'in the pink' is not occurring in the given sentence. Therefore, the response is not applicable ('N/A') for both 'i' and 'l'."
go to town,"In the sentence 'Well Viv is stopping in, you 're going to town.', the expression 'go to town' is being used literally. Thus, the response is 'l'."
go to town,'l'
go to town,i
heart of gold,'i'
heart of gold,i
heart of gold,'i'
par for the course,'i'
par for the course,i
par for the course,i
out of line,l
out of line,i
out of line,i
stay the course,"The expression 'stay the course' is being used figuratively in the sentence 'But despite the appalling conditions , most crews stayed the course and out of 72 rafts competing , 59 made it to the finish at Chepstow .'.

So, the correct response is 'i'."
stay the course,i
stay the course,i
smoke and mirrors,i
smoke and mirrors,'i'
get to the bottom of,i
get to the bottom of,i
get to the bottom of,'i'
by the book,i
by the book,i
in your face,'i'
in your face,'i'
in your face,i
in the black,i
in the black,"The expression 'in black' is being used literally in the sentence 'City : Quicks in black'.

So the answer is 'l'."
in the black,i
hit the nail on the head,i
hit the nail on the head,'i'
in the driving seat,i
in the driving seat,i
in the driving seat,i
join the club,'l'
join the club,"In the sentence 'If you're confused, join the club!', the expression 'join the club' is being used figuratively. So the answer is 'i'."
join the club,'l'
walk the plank,i
walk the plank,i
eat humble pie,"The expression 'eat humble pie' is being used figuratively in the sentence: 'Richmond coach, Kevin Boroevich, will have to eat some humble pie at training after being sent off for punching in the 21–15 win in a friendly against Fylde.' 

So the response is: i"
eat humble pie,i
eat humble pie,i
up the river,i
up the river,i
up the river,l
circle the wagons,i
look the part,i
look the part,i
look the part,'i'
moment of truth,'i'
all bets are off,i
all bets are off,'i'
knock someone's socks off,i
on the side of the angels,i
on the side of the angels,i
on the side of the angels,i
jump on the bandwagon,i
jump on the bandwagon,i
jump on the bandwagon,i
turn the other cheek,i
raise the roof,i
raise the roof,i
raise the roof,i
do the right thing,"In the sentence 'in doing the right thing, so confident', the expression 'do the right thing' is being used figuratively.

i"
do the right thing,l
do the right thing,i
on the square,'l'
on the square,i
on the square,'l'
pick up the pieces,i
pick up the pieces,"In the sentence 'You may need to use tweezers to pick up the pieces and position them on your egg .', the expression 'pick up the pieces' is being used literally. Therefore, the response is 'l'."
pick up the pieces,i
touch and go,i
off and running,i
off and running,i
off and running,i
horses for courses,i
horses for courses,i
horses for courses,'i'
wipe the slate clean,"The expression 'wipe the slate clean' is being used figuratively in the sentence 'So one killing , mystically interpreted either as the result of witchcraft , or of its antithesis vengeance - magic , cancels another and the slate is wiped clean.'. 

Therefore, the response is 'i'."
wipe the slate clean,i
wipe the slate clean,"The expression 'wipe the slate clean' occurs figuratively in the sentence: 'In short , it was thought by many that the nature of the children 's hearing system would make it unnecessary to enact rules for ‘ wiping the slate clean’ .'. The correct response is 'i'."
hit the jackpot,i
hit the jackpot,i
hit the jackpot,'i'
round the bend,i
round the bend,i
round the bend,'l'
go for the jugular,i
go for the jugular,i
