idiom,sentence
all hell broke loose,"The context 'When the demons were unleashed from the underworld, all hell broke loose on Earth.' suggests that the expression 'all hell broke loose' is referring to a literal scenario where demons from the underworld cause chaos on Earth.

Output: 'l'"
all hell broke loose,'l'
all hell broke loose,i
off the hook,"The expression 'off the hook' holds literal meaning in the sentence: 'The fish wriggled and managed to get itself off the hook.'. 

Output: 'l'"
off the hook,"The expression 'off the hook' in the sentence 'She carefully took the ornament off the hook to avoid breaking it.' holds literal meaning.

Output: 'l'"
off the hook,l
against the grain,'l'
against the grain,l
play with fire,"The expression 'play with fire' holds literal meaning in the provided context. Therefore, the output is 'l'."
play with fire,"The expression 'play with fire' in the sentence 'The children were strictly forbidden to play with fire while camping.' holds literal meaning.

Output: l"
play with fire,l
make a killing,l
make a killing,"The expression 'make a killing' in the sentence 'In the wild, the lion had to make a killing to feed his family.' holds literal meaning.

Output: 'l'"
make a killing,l
carry the can,l
carry the can,l
carry the can,'l'
in the doghouse,l
in the doghouse,l
in the doghouse,I
behind the scenes,"The expression 'behind the scenes' in the context 'During the theater tour, we were excited to step behind the scenes and see the actors preparing.' holds literal meaning. Hence, the output is:

'l'"
behind the scenes,l
behind the scenes,"The expression 'behind the scenes' holds literal meaning in the sentence: 'As a stagehand, John spent a lot of time working behind the scenes.'.

So, the output is: l"
go to the wall,l
go to the wall,'l'
go to the wall,l
see the light of day,l
see the light of day,"The expression 'see the light of day' holds literal meaning in this context: 'The miners trapped underground for three long days were immensely relieved to see the light of day after their rescue.'

Output: l"
under the weather,l
under the weather,'l'
under the weather,l
jump through hoops,l
jump through hoops,l
jump through hoops,"The expression 'jump through hoops' holds a literal meaning in the sentence: 'The children love to play a game where they jump through hoops in the backyard.'.

Output: l"
on the horn,l
on the horn,"The expression 'on the horn' holds literal meaning in the given context.

Output: l"
to the bone,l
to the bone,l
push the envelope,l
push the envelope,l
look on the bright side,l
look on the bright side,l
up to here,l
up to here,l
up to here,l
night and day,"The expression 'night and day' holds literal meaning in this context: 'The stars shine bright during the night and day.'. 

Output: l"
