idiom,sentence
all hell broke loose,l
all hell broke loose,l
all hell broke loose,l
off the hook,i
off the hook,l
off the hook,l
against the grain,l
against the grain,l
play with fire,l
play with fire,i
play with fire,i
make a killing,i
make a killing,l
make a killing,l
carry the can,l
carry the can,l
carry the can,l
in the doghouse,i
in the doghouse,i
in the doghouse,l
behind the scenes,l
behind the scenes,l
behind the scenes,i
go to the wall,l
go to the wall,i
go to the wall,i
see the light of day,i
see the light of day,i
under the weather,i
under the weather,l
under the weather,l
jump through hoops,i
jump through hoops,i
jump through hoops,i
on the horn,l
on the horn,l
to the bone,l
to the bone,l
push the envelope,l
push the envelope,i
look on the bright side,i
look on the bright side,l
up to here,i
up to here,l
up to here,l
night and day,l
night and day,l
head for the hills,i
head for the hills,l
head for the hills,i
pass the buck,l
pass the buck,l
rise from the ashes,l
rise from the ashes,l
rise from the ashes,i
meat and potatoes,l
meat and potatoes,l
meat and potatoes,l
in bed with,l
in bed with,i
in bed with,l
in the pink,i
in the pink,i
in the pink,l
go to town,l
go to town,l
go to town,l
heart of gold,i
heart of gold,i
heart of gold,i
par for the course,l
par for the course,l
par for the course,l
out of line,i
out of line,l
out of line,l
stay the course,l
stay the course,i
stay the course,i
smoke and mirrors,l
smoke and mirrors,i
get to the bottom of,i
get to the bottom of,l
get to the bottom of,i
by the book,i
by the book,i
in your face,l
in your face,l
in your face,l
in the black,l
in the black,l
in the black,l
hit the nail on the head,i
hit the nail on the head,i
in the driving seat,l
in the driving seat,l
in the driving seat,i
join the club,l
join the club,l
join the club,i
walk the plank,i
walk the plank,i
eat humble pie,l
eat humble pie,l
eat humble pie,l
up the river,i
up the river,i
up the river,i
circle the wagons,l
look the part,l
look the part,i
look the part,l
moment of truth,l
all bets are off,l
all bets are off,l
knock someone's socks off,l
on the side of the angels,l
on the side of the angels,l
on the side of the angels,l
jump on the bandwagon,i
jump on the bandwagon,l
jump on the bandwagon,l
turn the other cheek,l
raise the roof,l
raise the roof,l
raise the roof,l
do the right thing,l
do the right thing,l
do the right thing,i
on the square,l
on the square,l
on the square,l
pick up the pieces,i
pick up the pieces,l
pick up the pieces,l
touch and go,l
off and running,i
off and running,l
off and running,i
horses for courses,i
horses for courses,l
horses for courses,l
wipe the slate clean,i
wipe the slate clean,i
wipe the slate clean,i
hit the jackpot,l
hit the jackpot,i
hit the jackpot,l
round the bend,i
round the bend,l
round the bend,l
go for the jugular,l
go for the jugular,i
go for the jugular,i
nip and tuck,l
nip and tuck,l
nip and tuck,l
throw the baby out with the bathwater,l
throw the baby out with the bathwater,i
out of order,l
out of order,l
out of order,l
muddy the waters,i
muddy the waters,l
muddy the waters,l
move the goalposts,l
move the goalposts,l
move the goalposts,l
hair of the dog,i
hair of the dog,l
hair of the dog,i
have someone's number,l
neither here nor there,l
neither here nor there,i
neither here nor there,l
out of the woods,l
out of the woods,i
out of the woods,i
sit on the fence,i
sit on the fence,i
sit on the fence,l
keep the peace,l
keep the peace,l
six feet under,l
six feet under,l
six feet under,i
dead and buried,i
dead and buried,l
dead and buried,i
down in the dumps,i
down in the dumps,l
down in the dumps,i
know the score,i
know the score,l
know the score,i
oil and water,l
oil and water,i
oil and water,l
add fuel to the fire,i
add fuel to the fire,i
add fuel to the fire,i
power behind the throne,l
power behind the throne,i
power behind the throne,l
blood and guts,l
blood and guts,l
blood and guts,l
strike while the iron is hot,l
strike while the iron is hot,l
on the hop,l
on the hop,l
on the hop,i
all over the map,l
all over the map,l
all over the map,i
let the cat out of the bag,l
let the cat out of the bag,i
let the cat out of the bag,i
blaze a trail,l
blaze a trail,l
blaze a trail,l
on the bounce,l
on the bounce,l
on the bounce,i
at a canter,l
at a canter,l
at a canter,l
out to lunch,i
out to lunch,i
out to lunch,l
twist someone's arm,l
twist someone's arm,l
twist someone's arm,l
swings and roundabouts,i
swings and roundabouts,l
swings and roundabouts,i
on the ball,l
on the ball,i
rob Peter to pay Paul,l
rob Peter to pay Paul,l
rob Peter to pay Paul,i
ring a bell,i
ring a bell,i
ring a bell,l
to die for,l
to die for,i
to die for,i
everything but the kitchen sink,l
spend a penny,i
spend a penny,i
spend a penny,i
in black and white,i
in black and white,l
in black and white,i
doom and gloom,i
doom and gloom,l
doom and gloom,i
keep tabs on,i
keep tabs on,i
keep tabs on,l
get the picture,i
get the picture,i
get the picture,l
look the other way,i
look the other way,l
look the other way,l
burst someone's bubble,i
burst someone's bubble,i
burst someone's bubble,l
fall in line,l
fall in line,l
fall in line,l
water under the bridge,i
water under the bridge,i
water under the bridge,i
keep a lid on,i
keep a lid on,l
keep a lid on,l
down the drain,l
down the drain,l
down the drain,l
make the cut,l
make the cut,l
make the cut,i
free and easy,i
free and easy,i
free and easy,i
with a vengeance,i
cut both ways,l
cut both ways,l
cut both ways,i
sing the praises of,l
sing the praises of,l
sing the praises of,l
hold the line,l
pull the plug,l
pull the plug,l
pull the plug,i
make a move,i
make a move,l
make a move,i
make a meal of,l
make a meal of,l
make a meal of,i
the icing on the cake,i
the icing on the cake,l
the icing on the cake,i
in the red,i
in the red,i
in the red,i
feel the pinch,l
feel the pinch,i
feel the pinch,l
under the microscope,i
under the microscope,l
under the microscope,l
pay the piper,i
pay the piper,l
pay the piper,l
on the trot,l
on the trot,i
on the trot,l
peaches and cream,l
peaches and cream,l
toe the line,l
toe the line,l
grasp the nettle,l
grasp the nettle,i
grasp the nettle,l
high and mighty,l
high and mighty,i
high and mighty,l
in the hole,l
in the hole,l
in the hole,i
take the fall,i
take the fall,i
take the fall,l
in the offing,l
in the offing,l
in the offing,l
ride roughshod over,i
ride roughshod over,l
ride roughshod over,i
crash and burn,l
crash and burn,l
