idiom,sentence
all hell broke loose,i
all hell broke loose,i
all hell broke loose,i
off the hook,
off the hook,i
off the hook,i
against the grain,l
against the grain,l
play with fire,
play with fire,i
play with fire,i
make a killing,i
make a killing,l
make a killing,i
carry the can,i
carry the can,l
carry the can,
in the doghouse,
in the doghouse,i
in the doghouse,i
behind the scenes,i
behind the scenes,
behind the scenes,i
go to the wall,l
go to the wall,i
go to the wall,i
see the light of day,i
see the light of day,i
under the weather,l
under the weather,i
under the weather,i
jump through hoops,i
jump through hoops,i
jump through hoops,
on the horn,l
on the horn,
to the bone,
to the bone,
push the envelope,
push the envelope,l
look on the bright side,i
look on the bright side,i
up to here,
up to here,l
up to here,
night and day,
night and day,i
head for the hills,i
head for the hills,i
head for the hills,i
pass the buck,l
pass the buck,i
rise from the ashes,i
rise from the ashes,i
rise from the ashes,l
meat and potatoes,
meat and potatoes,i
meat and potatoes,
in bed with,i
in bed with,i
in bed with,l
in the pink,i
in the pink,i
in the pink,
go to town,i
go to town,i
go to town,i
heart of gold,i
heart of gold,i
heart of gold,
par for the course,i
par for the course,i
par for the course,i
out of line,
out of line,
out of line,i
stay the course,
stay the course,
stay the course,i
smoke and mirrors,i
smoke and mirrors,i
get to the bottom of,l
get to the bottom of,i
get to the bottom of,i
by the book,
by the book,
in your face,i
in your face,i
in your face,i
in the black,
in the black,
in the black,i
hit the nail on the head,i
hit the nail on the head,i
in the driving seat,i
in the driving seat,i
in the driving seat,
join the club,i
join the club,i
join the club,i
walk the plank,i
walk the plank,i
eat humble pie,l
eat humble pie,i
eat humble pie,i
up the river,i
up the river,
up the river,
circle the wagons,l
look the part,i
look the part,i
look the part,i
moment of truth,i
all bets are off,i
all bets are off,
knock someone's socks off,i
on the side of the angels,i
on the side of the angels,i
on the side of the angels,i
jump on the bandwagon,i
jump on the bandwagon,i
jump on the bandwagon,i
turn the other cheek,i
raise the roof,
raise the roof,
raise the roof,l
do the right thing,i
do the right thing,i
do the right thing,i
on the square,i
on the square,i
on the square,l
pick up the pieces,i
pick up the pieces,l
pick up the pieces,i
touch and go,i
off and running,i
off and running,i
off and running,i
horses for courses,
horses for courses,i
horses for courses,i
wipe the slate clean,i
wipe the slate clean,i
wipe the slate clean,i
hit the jackpot,l
hit the jackpot,i
hit the jackpot,i
round the bend,i
round the bend,i
round the bend,i
go for the jugular,i
go for the jugular,i
go for the jugular,i
nip and tuck,i
nip and tuck,
nip and tuck,i
throw the baby out with the bathwater,i
throw the baby out with the bathwater,i
out of order,i
out of order,
out of order,
muddy the waters,i
muddy the waters,i
muddy the waters,i
move the goalposts,l
move the goalposts,i
move the goalposts,i
hair of the dog,i
hair of the dog,i
hair of the dog,i
have someone's number,i
neither here nor there,i
neither here nor there,i
neither here nor there,i
out of the woods,i
out of the woods,i
out of the woods,i
sit on the fence,i
sit on the fence,
sit on the fence,i
keep the peace,
keep the peace,
six feet under,i
six feet under,i
six feet under,i
dead and buried,
dead and buried,
dead and buried,
down in the dumps,i
down in the dumps,i
down in the dumps,
know the score,i
know the score,
know the score,i
oil and water,
oil and water,
oil and water,l
add fuel to the fire,i
add fuel to the fire,i
add fuel to the fire,i
power behind the throne,i
power behind the throne,i
power behind the throne,i
blood and guts,
blood and guts,i
blood and guts,l
strike while the iron is hot,i
strike while the iron is hot,i
on the hop,i
on the hop,i
on the hop,l
all over the map,i
all over the map,
all over the map,
let the cat out of the bag,i
let the cat out of the bag,i
let the cat out of the bag,i
blaze a trail,i
blaze a trail,i
blaze a trail,i
on the bounce,i
on the bounce,l
on the bounce,i
at a canter,i
at a canter,i
at a canter,l
out to lunch,i
out to lunch,i
out to lunch,i
twist someone's arm,i
twist someone's arm,i
twist someone's arm,i
swings and roundabouts,
swings and roundabouts,i
swings and roundabouts,l
on the ball,i
on the ball,l
rob Peter to pay Paul,i
rob Peter to pay Paul,i
rob Peter to pay Paul,i
ring a bell,l
ring a bell,
ring a bell,l
to die for,i
to die for,
to die for,
everything but the kitchen sink,i
spend a penny,i
spend a penny,i
spend a penny,l
in black and white,i
