idiom,sentence
all hell broke loose,'i'
all hell broke loose,'i'
all hell broke loose,i
off the hook,i
off the hook,i
off the hook,'l'
against the grain,'i'
against the grain,'l'
play with fire,i
play with fire,'l'
play with fire,i
make a killing,i
make a killing,"The expression 'make a killing' is used **figuratively** in the sentence: 'One of the psychologists, who moved into the salesman's world like witch doctors and made a killing, was Dr Ernest Dichter from Freud's own city of Vienna, the ‘father’ of Motivational Research, whose institute could be hired to help sell anything for $500 a day.'.

Answer: **i**"
make a killing,i
carry the can,i
carry the can,i
carry the can,"The expression 'carry the can' is used figuratively in the sentence: 'It not take him long to realize that if the police wanted someone to carry the can, then Dirk Coetzee was heading for death row.'.

Answer: i"
in the doghouse,i
in the doghouse,i
in the doghouse,i
behind the scenes,i
behind the scenes,'l'
behind the scenes,"The expression 'behind the scenes' is used figuratively in the sentence: 'Instead of his usual behind the scenes stage management of pawns and other pieces, he was confronted by an array of unpredictable variables.' Therefore, the answer is 'i' for figurative."
go to the wall,i
go to the wall,i
go to the wall,"The expression 'go to the wall' is used **figuratively** in the sentence. Therefore, the correct answer is **'i'**."
see the light of day,i
see the light of day,i
under the weather,i
under the weather,'i'
under the weather,"The expression 'under the weather' is used figuratively in the sentence: 'In fact, she was still sufficiently under the weather the following week to have to pull out of England's Intermediate Championship which was won, at Warrington, by Lora Fairclough.'.

Answer: 'i' for figurative."
jump through hoops,i
jump through hoops,'l'
jump through hoops,i
on the horn,'i'
on the horn,'i'
to the bone,"The expression 'to the bone' is used figuratively in the sentence: 'It had been in his eyes when he lay on the bed staring rigidly at the ceiling , a terrifying , heart - rending pain that cut her to the bone.'.

Answer: 'i'"
to the bone,i
push the envelope,'i'
push the envelope,"The expression 'push the envelope' is used figuratively in the sentence provided. Therefore, the answer is 'i'."
look on the bright side,"The expression 'look on the bright side' is used figuratively in the sentence: 'JAMIE REDKNAPP last night looked on the bright side of Liverpool 's worst start to a season since 1954.'. 

Therefore, the answer is: **i**"
look on the bright side,"The expression 'look on the bright side' is used **figuratively** in the sentence: 'And Lesley will enjoy your company so much , ' he added , and the sudden faint note of hope and warmth sounded almost as though he was issuing comfort to himself , looking on the single bright side.'.

So the answer is: **i**"
up to here,'i'
up to here,'i'
up to here,i
night and day,i
night and day,'l'
head for the hills,'l'
head for the hills,'i'
head for the hills,"The expression 'head for the hills' is used *figuratively* in the sentence: 'Alejandro Mayta the revolutionary theorist who heads for the hills in the hope of joining a mass uprising comes over finally as a misguided almost pathetic figure.'. 

Answer: i"
pass the buck,"The expression 'pass the buck' is used figuratively in the sentence: '‘ I hope this Tory government 's change of heart is genuine and that they are not just trying to pass the buck .'. 

Answer: 'i'"
pass the buck,'i'
rise from the ashes,'i'
rise from the ashes,'i'
rise from the ashes,i
meat and potatoes,"The expression 'meat and potatoes' is used figuratively in the sentence: ""For all his coinciding with the world of fashion, with the glamour and risks of the pederasty he helped publicise, Mapplethorpe's pictures remain alien to the canons of American good taste and to meat - and - potato American ideas about art.""

Answer: 'i'"
meat and potatoes,'l'
meat and potatoes,'l'
in bed with,i
in bed with,"The expression 'in bed with' is used literally in the sentence: 'That the miller's knives substitute for his sexual potency rather than reflect it is indicated by the superiority of the clerk's performance in bed with his wife to anything he has managed for a long time: He has fathered two children, but, like Bayard, his sexual energy is now exhausted.'. 

Answer: 'l'"
in bed with,'i'
in the pink,i
in the pink,"The expression 'in the pink' is used figuratively in the sentence: 'Considering that the Soviet economy is not in the pink of health in its own right, it only makes sense to ask whether the burden will remain affordable — and, indeed, whether hard economic facts will not drive the USSR to reassess the wisdom of maintaining anything so extravagant as a Socialist Commonwealth in her present circumstances.'. Therefore, the answer is: 'i'."
in the pink,'l'
go to town,'l'
go to town,'l'
go to town,i
heart of gold,'i'
heart of gold,i
heart of gold,'i'
par for the course,i
