idiom,sentence
all hell broke loose,l
all hell broke loose,l
all hell broke loose,l
off the hook,i
off the hook,l
off the hook,l
against the grain,l
against the grain,l
play with fire,l
play with fire,i
play with fire,l
make a killing,l
make a killing,l
make a killing,l
carry the can,l
carry the can,l
carry the can,i
in the doghouse,i
in the doghouse,i
in the doghouse,l
behind the scenes,l
behind the scenes,l
behind the scenes,l
go to the wall,i
go to the wall,i
go to the wall,i
see the light of day,i
see the light of day,i
under the weather,l
under the weather,l
under the weather,i
jump through hoops,l
jump through hoops,l
jump through hoops,i
on the horn,l
on the horn,l
to the bone,i
to the bone,i
push the envelope,i
push the envelope,l
look on the bright side,l
look on the bright side,i
up to here,l
up to here,i
up to here,l
night and day,l
night and day,i
head for the hills,i
head for the hills,i
head for the hills,i
pass the buck,l
pass the buck,l
rise from the ashes,i
rise from the ashes,l
rise from the ashes,l
meat and potatoes,i
meat and potatoes,i
meat and potatoes,l
in bed with,i
in bed with,l
in bed with,l
in the pink,i
in the pink,l
in the pink,i
go to town,i
go to town,i
go to town,i
heart of gold,l
heart of gold,l
heart of gold,l
par for the course,i
par for the course,l
par for the course,l
out of line,l
out of line,l
out of line,l
stay the course,i
stay the course,i
stay the course,l
smoke and mirrors,l
smoke and mirrors,l
get to the bottom of,l
get to the bottom of,l
get to the bottom of,l
by the book,l
by the book,l
in your face,l
in your face,l
in your face,i
in the black,l
in the black,l
in the black,l
hit the nail on the head,i
hit the nail on the head,l
in the driving seat,l
in the driving seat,l
in the driving seat,l
join the club,i
join the club,l
join the club,l
walk the plank,l
walk the plank,l
eat humble pie,l
eat humble pie,l
eat humble pie,i
up the river,i
up the river,l
up the river,i
circle the wagons,l
look the part,l
look the part,l
look the part,i
moment of truth,l
all bets are off,l
all bets are off,l
knock someone's socks off,l
on the side of the angels,i
on the side of the angels,l
on the side of the angels,l
jump on the bandwagon,i
jump on the bandwagon,l
jump on the bandwagon,l
turn the other cheek,l
raise the roof,l
raise the roof,l
raise the roof,l
do the right thing,l
do the right thing,l
do the right thing,l
on the square,l
on the square,l
on the square,l
pick up the pieces,i
pick up the pieces,l
pick up the pieces,l
touch and go,i
off and running,l
off and running,i
off and running,i
horses for courses,l
horses for courses,l
horses for courses,l
wipe the slate clean,l
wipe the slate clean,i
wipe the slate clean,l
hit the jackpot,l
hit the jackpot,i
hit the jackpot,i
round the bend,l
round the bend,l
round the bend,i
go for the jugular,l
go for the jugular,i
go for the jugular,l
nip and tuck,l
nip and tuck,i
nip and tuck,l
throw the baby out with the bathwater,l
throw the baby out with the bathwater,l
out of order,i
out of order,i
out of order,i
muddy the waters,l
muddy the waters,l
muddy the waters,l
move the goalposts,l
move the goalposts,l
move the goalposts,l
hair of the dog,l
hair of the dog,i
hair of the dog,l
have someone's number,l
neither here nor there,l
neither here nor there,l
neither here nor there,l
out of the woods,i
out of the woods,i
out of the woods,i
sit on the fence,l
sit on the fence,l
sit on the fence,l
keep the peace,l
keep the peace,i
six feet under,l
six feet under,i
six feet under,l
dead and buried,l
dead and buried,l
dead and buried,l
down in the dumps,l
down in the dumps,l
down in the dumps,i
know the score,l
know the score,l
know the score,l
oil and water,l
oil and water,i
oil and water,l
add fuel to the fire,l
add fuel to the fire,l
add fuel to the fire,l
power behind the throne,l
power behind the throne,i
power behind the throne,l
blood and guts,i
blood and guts,l
blood and guts,i
strike while the iron is hot,i
strike while the iron is hot,l
on the hop,l
on the hop,i
on the hop,i
all over the map,l
all over the map,i
all over the map,l
let the cat out of the bag,l
let the cat out of the bag,l
let the cat out of the bag,l
blaze a trail,i
blaze a trail,i
blaze a trail,l
on the bounce,l
on the bounce,i
on the bounce,l
at a canter,l
at a canter,l
at a canter,l
out to lunch,l
out to lunch,i
out to lunch,i
twist someone's arm,l
twist someone's arm,l
twist someone's arm,l
swings and roundabouts,l
swings and roundabouts,l
swings and roundabouts,i
on the ball,l
on the ball,i
rob Peter to pay Paul,l
rob Peter to pay Paul,i
rob Peter to pay Paul,i
ring a bell,l
ring a bell,l
ring a bell,i
to die for,i
to die for,i
to die for,l
everything but the kitchen sink,l
spend a penny,i
spend a penny,l
spend a penny,i
in black and white,l
in black and white,l
in black and white,l
doom and gloom,i
doom and gloom,l
doom and gloom,i
keep tabs on,l
keep tabs on,l
keep tabs on,l
get the picture,l
get the picture,i
get the picture,l
look the other way,i
look the other way,i
look the other way,l
burst someone's bubble,i
burst someone's bubble,l
burst someone's bubble,i
fall in line,i
fall in line,l
fall in line,l
water under the bridge,l
water under the bridge,l
water under the bridge,l
keep a lid on,l
keep a lid on,i
keep a lid on,i
down the drain,l
down the drain,i
down the drain,i
make the cut,i
make the cut,l
make the cut,l
free and easy,l
free and easy,i
free and easy,i
with a vengeance,l
cut both ways,l
cut both ways,l
cut both ways,l
sing the praises of,l
sing the praises of,l
sing the praises of,l
hold the line,l
pull the plug,l
pull the plug,l
pull the plug,i
make a move,l
make a move,i
make a move,i
make a meal of,i
make a meal of,i
make a meal of,l
the icing on the cake,l
the icing on the cake,i
the icing on the cake,l
in the red,i
in the red,l
in the red,i
feel the pinch,l
feel the pinch,i
feel the pinch,l
under the microscope,l
under the microscope,l
under the microscope,i
pay the piper,i
pay the piper,l
pay the piper,l
on the trot,l
on the trot,l
on the trot,l
peaches and cream,l
peaches and cream,l
toe the line,l
toe the line,i
grasp the nettle,l
grasp the nettle,l
grasp the nettle,i
high and mighty,l
high and mighty,l
high and mighty,l
in the hole,l
in the hole,l
in the hole,l
take the fall,l
take the fall,i
take the fall,l
in the offing,l
in the offing,l
in the offing,l
ride roughshod over,i
ride roughshod over,l
ride roughshod over,l
crash and burn,i
crash and burn,l
