idiom,sentence
all hell broke loose,'l'
all hell broke loose,'l'
all hell broke loose,'i'
off the hook,'l'
off the hook,'l'
off the hook,'l'
against the grain,'l'
against the grain,'l'
play with fire,'l'
play with fire,'l'
play with fire,'l'
make a killing,'l'
make a killing,'l'
make a killing,'l'
carry the can,'l'
carry the can,"The expression 'carry the can' is used literally in the sentence: 'While camping, she was assigned to carry the can of beans to the picnic table.'.

So, the answer is 'l'."
carry the can,'l'
in the doghouse,The expression 'in the doghouse' is used *literally* in the sentence: 'The mischievous puppy was put back in the doghouse after tearing up the garden.'. Answer: 'l' for literal.
in the doghouse,'l'
in the doghouse,'l'
behind the scenes,"The expression 'behind the scenes' is used **literally** in the sentence: 'During the theater tour, we were excited to step behind the scenes and see the actors preparing.'. 

So the answer is 'l'."
behind the scenes,'l'
behind the scenes,'l'
go to the wall,'l'
go to the wall,'l'
go to the wall,'l'
see the light of day,'l'
see the light of day,'l'
under the weather,l
under the weather,'l'
under the weather,'l'
jump through hoops,The expression 'jump through hoops' is used literally in the sentence: 'The circus dog was trained to jump through hoops during the performance.'. The correct answer is 'l'.
jump through hoops,'l'
jump through hoops,'l'
on the horn,'l'
on the horn,'l'
to the bone,'l'
to the bone,'l'
push the envelope,"The expression 'push the envelope' is used literally in the sentence: 'During the art project, the teacher instructed the kids to literally push the envelope across the table to their classmates.'. Therefore, the answer is 'l'."
push the envelope,'l'
look on the bright side,'l'
look on the bright side,'l'
up to here,'l'
up to here,'l'
up to here,'l'
night and day,'l'
night and day,'i'
head for the hills,'l'
head for the hills,'l'
head for the hills,'l'
pass the buck,'l'
pass the buck,'l'
rise from the ashes,'l'
rise from the ashes,"The expression 'rise from the ashes' is used figuratively in the sentence: 'Documenting the volcanic eruption, scientists examined how life could rise from the ashes in such a hostile environment.' 

Answer: i"
rise from the ashes,'l'
meat and potatoes,"In the sentence 'For dinner, we had a hearty meal of meat and potatoes.', the expression 'meat and potatoes' is used literally. So, the answer is 'l'."
meat and potatoes,'l'
meat and potatoes,'l'
in bed with,'l'
in bed with,"The expression 'in bed with' is used literally in the sentence: 'The child loved spending Sunday mornings in bed with her parents, listening to their stories.'. 

Answer: 'l'"
in bed with,'l'
in the pink,'l'
in the pink,'l'
in the pink,"The expression 'in the pink' is used literally in the sentence: 'In the pink light of dawn, the world took on a magical hue.'. Therefore, the answer is 'l'."
go to town,'l'
go to town,'l'
go to town,'l'
heart of gold,'l'
heart of gold,'l'
heart of gold,'l'
par for the course,'l'
par for the course,'l'
par for the course,'l'
out of line,'l'
out of line,"The expression 'out of line' is used **literally** in the sentence: 'The painting hanging on the wall was obviously out of line, tilting noticeably to the right.'. 

Answer: 'l'"
out of line,'l'
stay the course,'l'
stay the course,'l'
stay the course,'l'
smoke and mirrors,"The expression 'smoke and mirrors' is used literally in the sentence: 'During the haunted house tour, they used a combination of smoke and mirrors to create spine chilling effects.'. 

Answer: 'l' for literal."
smoke and mirrors,"The expression 'smoke and mirrors' is used literally in the sentence: 'The art installation was an interesting display of smoke and mirrors, creating alluring light patterns.'. 

Answer: 'l'"
get to the bottom of,'l'
get to the bottom of,'l'
get to the bottom of,'l'
by the book,'l'
by the book,'l'
in your face,'l'
in your face,'l'
in your face,'l'
in the black,"The expression 'in the black' is used literally in the sentence: 'At night, the old mansion looked even more eerie in the black.'. 

So, the answer is 'l'."
in the black,'l'
in the black,'l'
hit the nail on the head,'l'
hit the nail on the head,'l'
in the driving seat,'l'
in the driving seat,'l'
in the driving seat,'l'
join the club,'l'
join the club,"The expression 'join the club' is used literally in the sentence: 'If you're interested in astronomy, you should join the club that meets every Tuesday at the library.'.

Answer: 'l'"
join the club,'l'
walk the plank,'l'
walk the plank,'l'
eat humble pie,'l'
eat humble pie,'l'
eat humble pie,'l'
up the river,'l'
up the river,'l'
up the river,l
circle the wagons,'l'
look the part,"The expression 'look the part' is used figuratively in the sentence: 'For his role in the historical drama, he truly did look the part in his knight's armour.'. 

Answer: 'i'"
look the part,"'i'
"
look the part,'i'
moment of truth,i
all bets are off,l
all bets are off,"The expression 'all bets are off' is used literally in the sentence: 'If the horse race is cancelled due to bad weather, all bets are off.'. Therefore, the answer is 'l'."
knock someone's socks off,'l'
on the side of the angels,i
on the side of the angels,'l'
on the side of the angels,'l'
jump on the bandwagon,'l'
jump on the bandwagon,'l'
jump on the bandwagon,'l'
turn the other cheek,'l'
raise the roof,'l'
raise the roof,'l'
raise the roof,'l'
do the right thing,i
do the right thing,'i'
do the right thing,i
on the square,'l'
on the square,'l'
on the square,'l'
pick up the pieces,'l'
pick up the pieces,'l'
pick up the pieces,'l'
touch and go,'l'
off and running,'l'
off and running,'l'
off and running,'l'
horses for courses,'l'
horses for courses,'l'
horses for courses,'l'
wipe the slate clean,'l'
wipe the slate clean,'l'
wipe the slate clean,i
hit the jackpot,"The expression 'hit the jackpot' is used literally in the sentence: 'When he played the slot machine in Las Vegas, he literally hit the jackpot.'. 

The answer is 'l'."
hit the jackpot,'l'
hit the jackpot,l
round the bend,'l'
round the bend,'l'
round the bend,"The expression 'round the bend' is used literally in the sentence: 'As we paddled our canoe 'round the bend, a vast, serene lake came into view.' 

So, the answer is 'l' for literal."
go for the jugular,'l'
go for the jugular,'l'
go for the jugular,'l'
nip and tuck,"The expression 'nip and tuck' is used literally in the sentence: 'The tailor worked diligently, nip and tuck, to alter the oversized suit.'. 

Answer: 'l'"
nip and tuck,'l'
nip and tuck,'l'
throw the baby out with the bathwater,"The expression 'throw the baby out with the bathwater' is used literally in the sentence: 'In a wild rush to empty the tub, he nearly managed to throw the baby out with the bathwater.'. So the correct answer is 'l'."
