idiom,pred
all hell broke loose,i
all hell broke loose,i
all hell broke loose,"The expression 'all hell broke loose' holds figurative meaning in this context. Therefore, the output is:

i"
off the hook,i
off the hook,i
off the hook,l
against the grain,i
against the grain,"The expression 'against the grain' in the provided context holds a **literal** meaning. The sentence is specifically about using a pitchfork and the literal action of pulling it against the grain, which would cause trouble. Thus, the correct output is 'l'."
play with fire,'i'
play with fire,"The expression 'play with fire' occurs literally in the sentence: 'The stunts became more daring and, in one episode, Crawford found himself literally playing with fire, when what looked like fireworks were attached to the back of his jacket and suddenly had to start exploding.'.

Output: 'l'"
play with fire,i
make a killing,"The expression 'make a killing' is used figuratively in this context: 'Gardening columns in the Sunday newspapers were full of it , magazines and television programmes gave advice and encouragement and the garden centres made a killing on weedkiller sales .' Output: 'i'."
make a killing,"The expression 'make a killing' in the context 'One of the psychologists, who moved into the salesman’s world like witch doctors and made a killing, was Dr Ernest Dichter from Freud’s own city of Vienna, the ‘father’ of Motivational Research, whose institute could be hired to help sell anything for $500 a day.' holds a figurative meaning.

Output: i"
make a killing,i
carry the can,i
carry the can,i
carry the can,i
in the doghouse,i
in the doghouse,"The expression 'in the doghouse' in the context of the sentence '‘Who 's in the doghouse , then?’ asked Zach .'. holds a figurative meaning.

Output: i"
in the doghouse,i
behind the scenes,i
behind the scenes,"The expression 'behind the scenes' holds literal meaning in this context.

Output: 'l'"
behind the scenes,i
go to the wall,i
go to the wall,i
go to the wall,i
see the light of day,i
see the light of day,i
under the weather,"The expression 'under the weather' in the context 'And she said Alec was at the doctors cos he was feeling under the weather .' holds figurative meaning. Hence, the output is 'i'."
under the weather,i
under the weather,i
jump through hoops,"The expression 'jump through hoops' in the given context 'He was the man she wanted to be with for the rest of her life and she was willing to jump through any hoop and over any hurdle to win him.' holds figurative meaning. 

Output: i"
jump through hoops,"The output for the expression 'Jumps through hoops .' in the given context would be 'i' for figurative meaning. Without extra context suggesting a literal scenario involving actual hoops, the phrase generally implies figurative meaning related to overcoming challenges or obstacles."
jump through hoops,i
on the horn,i
on the horn,i
to the bone,i
to the bone,i
push the envelope,"The expression 'push the envelope' is used figuratively in the context: '3 ) Pushing the envelope .'. Therefore, the output should be 'i'."
push the envelope,Output: i
look on the bright side,"The expression 'look on the bright side' holds a figurative meaning in the context of 'JAMIE REDKNAPP last night looked on the bright side of Liverpool 's worst start to a season since 1954 .'. Therefore, the output is 'i'."
look on the bright side,i
up to here,"The expression 'up to here' holds a figurative meaning in the given context. 

Output: 'i'"
up to here,"The expression 'up to here' in the sentence 'I've had it up to here with this naivety.' holds figurative meaning.

Output: i"
up to here,i
night and day,l
night and day,"The expression 'night and day' holds literal meaning in the sentence: 'The reason for all this is because carp are very hard fish to catch and carp fishermen fish for a long period of time often a few nights and days .'. 

Output: l"
head for the hills,l
head for the hills,i
head for the hills,"The expression 'head for the hills' holds literal meaning in the provided context.

Output: l"
pass the buck,"The expression 'pass the buck' in the sentence '‘ I hope this Tory government 's change of heart is genuine and that they are not just trying to pass the buck .' holds figurative meaning.

Output: i"
pass the buck,"The expression 'pass the buck' is used figuratively in the context: 'Martinho wanted to please them, so he passed the buck to yours truly.'. So, the correct output is 'i'."
rise from the ashes,i
rise from the ashes,i
rise from the ashes,"The expression 'rise from the ashes' in the context 'ICM — the newcomer that rose from the ashes of Marplan — is owned by its management.' holds figurative meaning.

Output: 'i'"
meat and potatoes,i
meat and potatoes,"The expression 'meat and potatoes' in the sentence 'And design your dinner so that everyone can eat the same thing and enjoy it — with the recipes below, even the greediest red meat - and - potatoes man will feel he 's had his fill !' holds figurative meaning. 

Output: i"
meat and potatoes,i
in bed with,"The expression 'in bed with' holds a figurative meaning in the context: '"" Tom Rooney told me to beware of you , not to end up in bed with you .'.

Therefore, the output is 'i'."
in bed with,"The expression 'in bed with' holds a literal meaning in the context provided. So, the output is:

l"
in bed with,l
