idiom,pred
all hell broke loose,i
all hell broke loose,"The expression 'all hell broke loose' in the sentence 'After the sorcerer opened the forbidden book, all hell broke loose as literal demons poured into the world.' is being used figuratively. Response: i."
all hell broke loose,i
off the hook,l
off the hook,l
off the hook,l
against the grain,l
against the grain,l
play with fire,l
play with fire,l
play with fire,i
make a killing,i
make a killing,l
make a killing,i
carry the can,l
carry the can,l
carry the can,l
in the doghouse,i
in the doghouse,l
in the doghouse,l
behind the scenes,l
behind the scenes,l
behind the scenes,l
go to the wall,l
go to the wall,l
go to the wall,l
see the light of day,i
see the light of day,i
under the weather,i
under the weather,i
under the weather,i
jump through hoops,i
jump through hoops,i
jump through hoops,i
on the horn,l
on the horn,l
to the bone,'l'
to the bone,l
push the envelope,i
push the envelope,l
look on the bright side,i
look on the bright side,i
up to here,l
up to here,i
up to here,i
night and day,l
night and day,i
head for the hills,i
head for the hills,l
head for the hills,i
pass the buck,i
pass the buck,f
rise from the ashes,i
rise from the ashes,i
rise from the ashes,i
meat and potatoes,l
meat and potatoes,l
meat and potatoes,l
in bed with,l
in bed with,l
in bed with,l
in the pink,i
in the pink,i
in the pink,i
go to town,l
go to town,i
go to town,figuratively (i)
heart of gold,i
heart of gold,i
heart of gold,i
par for the course,i
par for the course,i
par for the course,i
out of line,i
out of line,i
out of line,l
stay the course,i
stay the course,i
stay the course,i
smoke and mirrors,i
smoke and mirrors,i
get to the bottom of,l
get to the bottom of,i
get to the bottom of,l
by the book,i
by the book,i
in your face,i
in your face,i
in your face,l
in the black,i
in the black,i
in the black,i
hit the nail on the head,i
hit the nail on the head,i
in the driving seat,l
in the driving seat,l
in the driving seat,l
join the club,l
join the club,l
join the club,i
walk the plank,l
walk the plank,l
eat humble pie,i
eat humble pie,i
eat humble pie,i
up the river,l
up the river,l
up the river,l
circle the wagons,l
look the part,i
look the part,i
look the part,i
moment of truth,i
all bets are off,i
all bets are off,i
knock someone's socks off,i
on the side of the angels,i
on the side of the angels,i
on the side of the angels,i
jump on the bandwagon,i
jump on the bandwagon,i
jump on the bandwagon,i
turn the other cheek,i
raise the roof,l
raise the roof,i
raise the roof,l
do the right thing,i
do the right thing,i
do the right thing,i
on the square,l
on the square,l
on the square,l
pick up the pieces,l
pick up the pieces,i
pick up the pieces,i
touch and go,l
off and running,i
off and running,i
off and running,i
horses for courses,i
horses for courses,i
horses for courses,i
wipe the slate clean,i
wipe the slate clean,i
wipe the slate clean,i
hit the jackpot,l
hit the jackpot,i
hit the jackpot,i
round the bend,i
round the bend,i
round the bend,i
go for the jugular,"In the sentence 'The tiger did not hesitate to go for the jugular, swiftly ending its prey's struggle.', the expression 'go for the jugular' is being used figuratively. So the response would be 'i'."
go for the jugular,i
go for the jugular,l
nip and tuck,i
nip and tuck,i
nip and tuck,i
throw the baby out with the bathwater,i
throw the baby out with the bathwater,i
out of order,l
out of order,'l'
out of order,l
muddy the waters,i
muddy the waters,i
muddy the waters,i
move the goalposts,l
move the goalposts,i
move the goalposts,i
hair of the dog,i
hair of the dog,l
hair of the dog,i
have someone's number,i
neither here nor there,i
neither here nor there,i
neither here nor there,i
out of the woods,i
out of the woods,i
out of the woods,i
sit on the fence,i
sit on the fence,l
sit on the fence,i
keep the peace,i
keep the peace,l
six feet under,'l'
six feet under,l
six feet under,l
dead and buried,l
dead and buried,i
dead and buried,l
down in the dumps,i
down in the dumps,i
down in the dumps,i
know the score,i
know the score,i
know the score,l
oil and water,l
oil and water,l
oil and water,l
add fuel to the fire,'l'
add fuel to the fire,l
add fuel to the fire,l
power behind the throne,i
power behind the throne,i
power behind the throne,i
blood and guts,l
blood and guts,l
blood and guts,l
strike while the iron is hot,i
strike while the iron is hot,i
on the hop,i
on the hop,i
on the hop,i
all over the map,i
all over the map,f
all over the map,i
let the cat out of the bag,i
let the cat out of the bag,i
let the cat out of the bag,i
blaze a trail,l
blaze a trail,l
blaze a trail,l
on the bounce,i
on the bounce,l
on the bounce,i
at a canter,l
at a canter,l
at a canter,l
out to lunch,i
out to lunch,f
out to lunch,l
twist someone's arm,l
twist someone's arm,i
twist someone's arm,l
swings and roundabouts,i
swings and roundabouts,i
swings and roundabouts,"The expression 'swings and roundabouts' is being used figuratively. Therefore, respond with 'i'."
on the ball,l
on the ball,l
rob Peter to pay Paul,i
rob Peter to pay Paul,i
rob Peter to pay Paul,i
ring a bell,l
ring a bell,'l'
ring a bell,l
to die for,l
to die for,i
to die for,i
everything but the kitchen sink,i
spend a penny,l
spend a penny,i
spend a penny,i
in black and white,l
in black and white,l
in black and white,l
doom and gloom,i
doom and gloom,i
doom and gloom,i
keep tabs on,i
keep tabs on,i
keep tabs on,i
get the picture,i
get the picture,i
get the picture,i
look the other way,l
look the other way,i
look the other way,l
burst someone's bubble,i
burst someone's bubble,i
burst someone's bubble,i
fall in line,i
fall in line,l
fall in line,l
water under the bridge,i
water under the bridge,i
water under the bridge,i
keep a lid on,l
keep a lid on,l
keep a lid on,l
down the drain,l
down the drain,'l'
down the drain,l
make the cut,l
make the cut,l
make the cut,i
free and easy,i
free and easy,l
free and easy,i
with a vengeance,i
cut both ways,i
cut both ways,l
cut both ways,i
sing the praises of,i
sing the praises of,i
sing the praises of,l
hold the line,l
pull the plug,l
pull the plug,l
pull the plug,l
make a move,l
make a move,l
make a move,l
make a meal of,i
make a meal of,i
make a meal of,i
the icing on the cake,i
the icing on the cake,i
the icing on the cake,i
in the red,i
in the red,i
in the red,i
feel the pinch,i
feel the pinch,i
feel the pinch,I
under the microscope,'l'
under the microscope,'l'
under the microscope,l
pay the piper,i
pay the piper,f
pay the piper,i
on the trot,l
on the trot,l
on the trot,i
peaches and cream,l
peaches and cream,i
toe the line,l
toe the line,l
grasp the nettle,l
grasp the nettle,l
grasp the nettle,i
high and mighty,i
high and mighty,i
high and mighty,f
in the hole,l
in the hole,l
in the hole,l
take the fall,i
take the fall,i
take the fall,i
in the offing,l
in the offing,i
in the offing,l
ride roughshod over,i
ride roughshod over,i
ride roughshod over,i
crash and burn,i
crash and burn,l
crash and burn,l
dyed in the wool,l
dyed in the wool,i
dyed in the wool,f
fight fire with fire,i
fight fire with fire,i
fight fire with fire,i
all over the place,i
all over the place,l
all over the place,l
grind to a halt,l
grind to a halt,i
grind to a halt,l
in a nutshell,l
in a nutshell,"In this case, the expression 'in a nutshell' is being used literally. Therefore, the response is 'l'."
rise and shine,l
take a back seat,i
take a bath,l
take a bath,l
take a bath,l
bury the hatchet,f
bury the hatchet,i
in the soup,l
in the soup,l
in the soup,l
grease the wheels,l
grease the wheels,l
grease the wheels,l
apples and oranges,l
apples and oranges,l
follow in someone's footsteps,l
follow in someone's footsteps,l
follow in someone's footsteps,l
under the wire,l
under the wire,l
under the wire,l
out of the blue,l
out of the blue,i
out of the blue,l
over the moon,i
