idiom,pred
all hell broke loose,"The expression 'all hell broke loose' holds **l** (literal) meaning in the context: 'When the demons were unleashed from the underworld, all hell broke loose on Earth.'."
all hell broke loose,l
all hell broke loose,l
off the hook,l
off the hook,l
off the hook,'l'
against the grain,l
against the grain,l
play with fire,l
play with fire,l
play with fire,l
make a killing,l
make a killing,l
make a killing,l
carry the can,l
carry the can,l
carry the can,l
in the doghouse,"In the provided context, 'The mischievous puppy was put back in the doghouse after tearing up the garden.', the expression 'in the doghouse' is used literally.

Therefore, the output is: l"
in the doghouse,l
in the doghouse,l
behind the scenes,"The expression 'behind the scenes' in the sentence 'During the theater tour, we were excited to step behind the scenes and see the actors preparing.' holds literal meaning.

Output: l"
behind the scenes,l
behind the scenes,l
go to the wall,'l'
go to the wall,l
go to the wall,l
see the light of day,l
see the light of day,l
under the weather,l
under the weather,l
under the weather,l
jump through hoops,'l'
jump through hoops,"In the context, 'The gymnast had to jump through hoops as part of her routine.', the expression holds a literal meaning.

Output: l"
jump through hoops,l
on the horn,"The expression 'on the horn' in the context 'She delicately hung the Christmas ornament on the horn of the reindeer sculpture.' holds a literal meaning.

Output: l"
on the horn,l
to the bone,l
to the bone,"The expression 'to the bone' holds literal meaning in the sentence: 'The dog happily gnawed on the steak bone until it was clean to the bone.'

Output: 'l'"
push the envelope,'l'
push the envelope,l
look on the bright side,l
look on the bright side,l
up to here,"In the given context, 'The water in the bathtub was filled up to here.' the expression 'up to here' is used literally. The phrase indicates a specific level to which the water in the bathtub has been filled.

Output: 'l'"
up to here,'l'
up to here,"The expression 'up to here' in the context of the sentence 'The graph shows that the prices have risen up to here.' holds a figurative meaning. The expression is used to convey the level to which something has increased, potentially indicated by a point on the graph, rather than a precise physical location. Therefore, the output is 'i'."
night and day,"The expression 'night and day' holds literal meaning in this context: 'The stars shine bright during the night and day.'

Output: l"
night and day,i
head for the hills,l
head for the hills,l
head for the hills,l
pass the buck,l
pass the buck,l
rise from the ashes,l
rise from the ashes,'i'
rise from the ashes,l
meat and potatoes,l
meat and potatoes,l
meat and potatoes,l
in bed with,l
in bed with,"The expression 'in bed with' holds literal meaning in this context.

Output: l"
in bed with,'l'
in the pink,l
in the pink,l
in the pink,l
go to town,l
go to town,l
